no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.80289936,0.00020934404,6.017149e-05,0.00040973313,0.0024825607,0.0028570215,0.18994017,0.0002027798,0.0002537749,3.0423422e-05,9.2278744e-05,0.00013267626,1.1361574e-05,4.857994e-06,3.3832798e-06,9.058047e-06,2.3938375e-05,2.1842732e-05,0.00016225725,4.9629154e-05,1.8820581e-05,1.0911606e-05,1.7176502e-05,1.5455247e-05,9.668447e-06,1.9422305e-05,1.1685152e-05,1.509704e-05,1.1131297e-05,1.4106777e-05
5.646608e-05,4.5318347e-06,3.2517423e-06,2.8654108e-06,1.0186587e-05,4.0146842e-06,2.3646497e-05,1.8632129e-06,2.6648597e-06,6.9781486e-06,3.2366548e-05,2.7010824e-06,6.0123602e-05,1.390094e-05,0.00023895444,1.8030596e-05,0.0004005317,0.0013420213,0.99615604,5.7712332e-05,0.0011971125,1.0185053e-05,1.4544932e-05,1.4361445e-05,2.5033314e-05,4.54211e-06,1.6775122e-05,1.4142096e-05,3.1612257e-05,0.00023283769
9.441482e-05,3.2304538e-06,1.0657734e-06,2.125841e-06,3.4654277e-06,3.6396352e-06,5.1687975e-06,7.0840965e-06,4.4666695e-06,7.3243384e-05,0.9997665,2.5402885e-06,5.0190856e-06,1.0827189e-06,9.79986e-07,2.4584634e-07,3.4635354e-07,3.8678348e-07,1.3127814e-06,3.4042952e-07,1.6112228e-06,2.8531583e-06,4.5012684e-06,4.253943e-06,3.6437332e-06,6.548748e-07,2.6661655e-06,1.618346e-07,1.5354756e-07,3.0315282e-06
8.529059e-05,1.6661671e-06,2.82546e-07,3.638241e-06,1.1044804e-06,2.2439767e-06,1.7204593e-06,4.3730412e-07,3.0021856e-06,1.1884563e-06,5.3340846e-06,1.1513818e-06,9.377515e-06,4.31115e-06,1.6002246e-05,2.3936882e-06,5.551775e-05,6.425895e-05,8.62615e-05,4.4809162e-06,5.4534306e-05,6.6000016e-06,3.859485e-06,5.654192e-06,5.238757e-06,1.5484937e-06,1.283473e-05,1.1849983e-05,7.4158625e-06,0.9995408
0.0008582023,1.4790075e-05,2.0473428e-05,0.9954491,2.478041e-05,0.0028010532,0.00016934144,8.816397e-05,2.1279393e-05,7.4094205e-06,7.205203e-05,3.403234e-05,7.481348e-06,1.0899123e-05,4.765379e-05,1.9239298e-05,0.00022624694,3.9818548e-05,4.971196e-06,1.0560962e-05,1.2291832e-05,1.2407889e-05,5.40666e-06,7.6238935e-06,6.247539e-06,8.297145e-06,4.367075e-06,2.684907e-06,4.486384e-06,8.288825e-06
0.0139526315,3.0294828e-05,7.817089e-06,2.502361e-05,7.3317688e-06,0.00018255717,6.563403e-05,0.0003031644,6.448773e-05,0.0040164976,0.9810099,2.8973105e-05,1.0079943e-05,6.0627585e-06,4.1071526e-06,2.25445e-06,3.7119119e-06,3.88206e-06,7.6074853e-06,4.0421974e-06,5.379585e-06,6.587658e-05,5.1750776e-05,2.4041641e-05,2.3214587e-05,1.1480354e-05,6.087407e-05,3.8014014e-06,2.277751e-06,1.5165462e-05
0.00011469479,4.822958e-06,2.9302585e-06,4.3830687e-06,2.288325e-06,1.2764871e-05,2.705531e-05,1.5570769e-06,2.064122e-06,4.630777e-06,1.7589955e-05,4.3690634e-06,6.670004e-06,5.380696e-06,5.706444e-05,6.5921395e-06,0.00026241358,0.0007236425,0.997995,0.00040216107,8.9138695e-05,8.190822e-06,8.4642725e-06,1.4635289e-05,1.7705428e-05,3.0583028e-06,2.284166e-05,1.22269585e-05,3.6907997e-05,0.000128694
0.96313643,5.420169e-05,1.4289895e-05,8.8227025e-06,3.297635e-05,7.2119033e-06,9.782106e-06,5.525493e-06,1.689782e-05,6.396443e-05,8.0390826e-05,2.7504802e-05,0.00024107759,0.00014018468,4.598393e-05,3.3551147e-05,0.00011507516,0.00012608642,8.732026e-05,5.073731e-05,0.0013533775,0.0027647342,0.00030388002,0.0008337337,0.00035685033,0.0024502366,0.024206584,0.00017837899,3.8013466e-05,0.003216337
0.9966204,1.1841712e-05,4.3367368e-06,1.7542598e-06,3.5839603e-06,2.3365339e-05,1.9534345e-06,4.1650404e-05,8.192118e-06,2.7165815e-06,1.8860853e-06,2.6842008e-06,6.3119064e-06,2.6144518e-05,6.7831083e-06,5.3664644e-06,7.247837e-05,0.0009854354,0.0013807564,1.5581336e-05,1.3820079e-05,8.093364e-06,6.385725e-06,2.6402608e-06,3.1106433e-06,1.4434106e-05,0.00017592442,0.00028091497,8.2675695e-05,0.0001887444
0.9665834,8.489113e-06,5.621223e-06,2.3184032e-06,6.313972e-06,6.9286257e-06,8.13032e-06,3.8830945e-06,1.5937935e-06,1.6897718e-06,2.7263327e-06,1.6801127e-06,4.350751e-06,5.635232e-06,6.3465595e-06,4.911983e-06,0.000114791175,0.0021054186,0.03088489,3.038538e-05,1.7695176e-05,5.604367e-06,7.783208e-06,2.4995368e-06,5.5235023e-06,1.14363975e-05,9.516494e-05,2.5434972e-05,1.673557e-05,2.2674885e-05
0.0001098469,2.1558992e-06,3.6064202e-07,3.6472916e-06,1.628501e-06,2.9940006e-06,1.5391335e-06,5.1952765e-07,3.222744e-06,1.6665649e-06,4.4081166e-06,1.1781367e-06,1.369834e-05,6.821241e-06,1.9270485e-05,3.0881035e-06,4.5762976e-05,6.724054e-05,8.0411395e-05,5.695421e-06,7.1562295e-05,8.6118935e-06,4.0465156e-06,5.770294e-06,6.483851e-06,1.8688312e-06,1.3073019e-05,1.8985898e-05,1.0539607e-05,0.9994838
0.7429705,1.536457e-05,5.8225805e-06,9.754066e-06,1.203658e-05,3.146982e-05,0.0003957852,2.3052198e-05,1.158039e-05,1.079967e-05,2.3471985e-05,1.3594988e-05,6.6209177e-06,9.671801e-06,1.04696655e-05,2.3766357e-05,0.00040093073,0.00019227056,0.25352585,0.00016300277,0.0001353533,7.689663e-06,3.346327e-05,2.8021004e-05,4.6384816e-05,3.1562122e-05,0.0014090613,0.00023636603,0.00014491809,7.1420654e-05
0.00026303888,2.8951015e-05,1.4358756e-05,1.9061741e-05,3.9535356e-05,5.2619985e-06,9.632454e-05,9.306072e-06,3.0148367e-05,5.8382124e-05,0.00018703763,3.9387534e-05,4.816317e-05,3.3486638e-05,5.3005562e-05,1.6897175e-05,6.398144e-05,5.4420307e-05,3.243028e-05,1.8810759e-05,9.4295116e-05,0.00026527361,0.99656796,0.0006336148,0.0007508151,0.00045353308,4.563643e-05,2.3743994e-05,1.5513882e-05,3.75936e-05
8.345428e-05,3.5154635e-06,1.6534557e-06,4.437377e-06,6.113526e-06,7.059445e-06,7.4809677e-06,6.8736545e-06,3.278232e-06,5.006863e-05,0.99979013,2.865461e-06,6.502895e-06,1.0799735e-06,1.1498385e-06,2.3996722e-07,3.5366162e-07,4.7606395e-07,1.1105138e-06,3.710165e-07,1.2474275e-06,3.1893935e-06,4.513071e-06,3.9301735e-06,3.785321e-06,7.052402e-07,1.7894527e-06,1.08546296e-07,1.5646476e-07,2.544917e-06
0.00019421813,8.232231e-06,2.927028e-05,2.0226802e-05,0.99930525,0.00014568202,0.00011278625,9.761893e-06,3.7229187e-05,1.0421094e-05,2.0079218e-05,2.9654493e-06,1.6923384e-05,5.1944103e-06,1.5472816e-06,1.4484223e-06,1.4141235e-06,2.6719183e-06,1.2878382e-06,1.1200078e-06,4.7353707e-05,3.4567731e-06,2.0778718e-06,2.7912013e-06,7.2686266e-06,2.0136083e-06,1.8395307e-06,1.1803281e-06,1.938192e-06,2.2805295e-06
0.0005695332,1.619281e-06,7.0064294e-07,2.0069765e-06,4.9685634e-05,4.838073e-07,3.2842468e-06,6.9893514e-07,1.0568972e-05,2.2992247e-06,3.1644986e-06,5.049835e-07,3.4389068e-05,1.9547024e-05,2.6382331e-05,1.0139364e-05,2.5210355e-05,2.5039344e-05,0.00015510799,2.9065309e-06,0.9986259,1.4781684e-05,9.241509e-06,1.8554909e-05,4.5511213e-05,1.08048e-05,3.218751e-05,4.1165702e-05,1.3731359e-05,0.00024500082
0.0038197632,0.00017582133,0.0003692728,0.7794729,0.003267943,0.1737264,0.035084073,0.0004084991,0.00046343144,0.00017887476,0.0011129684,0.0006394969,4.1906605e-05,5.4948512e-05,8.5029504e-05,4.6142835e-05,0.000227787,4.1139585e-05,2.7285538e-05,0.00010980804,8.410454e-05,9.281909e-05,6.003462e-05,0.00010122919,7.8842706e-05,7.1145696e-05,3.0040981e-05,2.7465889e-05,3.3049462e-05,6.771913e-05
0.00023498591,2.8103832e-06,1.3358353e-06,4.385093e-06,4.239406e-06,9.327365e-06,8.911181e-06,9.232159e-06,4.197979e-06,6.1724975e-05,0.99962866,2.5880092e-06,4.269686e-06,7.798051e-07,8.2235584e-07,2.0321588e-07,3.2002404e-07,3.6499617e-07,1.3542718e-06,3.3880505e-07,1.1809051e-06,2.9413065e-06,3.7860996e-06,2.7986014e-06,3.3925955e-06,5.94922e-07,2.290797e-06,1.15900164e-07,1.5675893e-07,2.192763e-06
6.7205656e-05,1.2806665e-06,6.573128e-07,5.4157994e-07,1.2637237e-06,3.591742e-06,5.8522323e-06,5.6410977e-07,7.2743944e-07,1.6977632e-06,6.424025e-06,9.042224e-07,3.446458e-06,2.6276668e-06,8.756033e-06,1.9168274e-06,4.1330393e-05,0.00011052425,0.9994667,1.4633478e-05,3.682854e-05,2.0957941e-06,2.9930213e-06,3.0168787e-06,6.435553e-06,8.8106435e-07,1.05426325e-05,6.556509e-06,1.1978972e-05,0.0001781227
0.9995566,1.8479377e-05,5.6783065e-06,2.251703e-05,0.00012774603,2.1888702e-05,0.0001019233,8.9862806e-05,1.3993561e-05,1.3901308e-06,9.19852e-06,2.6146542e-06,2.2452625e-06,1.7291304e-06,2.7630202e-07,8.556413e-07,1.0876323e-06,4.5023967e-06,1.9748873e-06,5.4206373e-07,1.6221292e-06,2.2584222e-06,1.3636385e-06,5.263897e-07,6.693575e-07,3.5211544e-06,2.0155599e-06,1.0418096e-06,8.292068e-07,8.6117285e-07
7.126189e-05,3.456353e-06,1.5317008e-06,2.7677124e-06,5.4704474e-06,5.3868384e-06,5.8422015e-06,6.652111e-06,3.3646634e-06,6.5878514e-05,0.9997938,2.502777e-06,5.8884216e-06,1.0135681e-06,9.619093e-07,2.1083163e-07,2.875185e-07,3.526889e-07,1.1602642e-06,3.5194626e-07,1.6281316e-06,3.2155822e-06,4.3325426e-06,3.910466e-06,4.0427635e-06,6.190431e-07,1.8087408e-06,1.218788e-07,1.6276154e-07,2.1040853e-06
3.072977e-05,2.5384043e-06,1.0276435e-06,1.8569076e-06,7.848382e-06,2.8589845e-06,2.8704533e-06,4.987384e-06,2.0645525e-06,3.6749338e-05,0.9998733,1.4657878e-06,8.314738e-06,1.1257711e-06,1.039208e-06,1.9358872e-07,2.6788186e-07,3.8615025e-07,1.0698691e-06,3.0505345e-07,1.7854063e-06,2.3870357e-06,3.2237938e-06,3.3699923e-06,3.2744363e-06,4.6671505e-07,1.5991144e-06,9.597183e-08,1.4243197e-07,2.6944822e-06
7.241324e-05,1.0767717e-06,7.2219575e-07,3.4340806e-07,7.113376e-07,1.9513145e-06,2.7105193e-06,6.656358e-07,4.1046354e-07,1.3045525e-06,5.9974e-06,6.4911046e-07,2.1756389e-06,1.938729e-06,8.292149e-06,1.3580278e-06,3.7270376e-05,0.0002509629,0.9994981,1.1612245e-05,2.7398053e-05,1.5089997e-06,2.1550957e-06,1.8500451e-06,3.0970398e-06,8.161781e-07,7.5300118e-06,5.423617e-06,1.35205455e-05,3.6145673e-05
8.185455e-05,1.367356e-06,6.849771e-07,3.7077376e-07,7.5837625e-07,1.5396223e-06,7.1580002e-06,6.0970206e-07,9.0790166e-07,3.3304368e-06,6.646245e-06,9.458464e-07,2.9436615e-06,2.7170622e-06,1.19190545e-05,2.7178473e-06,6.3596395e-05,0.00013417803,0.9994191,1.743665e-05,6.5159584e-05,2.6250696e-06,4.1455114e-06,4.2973834e-06,5.674889e-06,1.2110107e-06,9.532216e-06,2.1627662e-05,1.475945e-05,0.00011013977
0.0003386951,0.00016354275,6.275548e-05,8.946365e-05,7.940801e-05,2.039563e-05,0.0005086635,7.8050936e-05,0.00011145384,0.00019752397,0.00043887334,0.0006475287,0.00015250797,0.00014567672,0.00025409475,0.0002170819,0.00020263784,6.157596e-05,0.00012416465,0.00031645983,0.0008090798,0.00044998154,0.0026378897,0.9864542,0.00031885487,0.00251234,0.0018651821,0.000284871,0.00015858759,0.0002986351
0.99995494,1.7529572e-05,7.5364997e-06,8.54722e-07,2.3557895e-06,2.5473712e-06,9.623913e-07,5.44069e-07,6.5997176e-07,1.3799736e-07,4.6923867e-07,5.017607e-07,1.6359012e-06,2.0585849e-06,5.375281e-08,1.931085e-07,2.9636115e-07,9.572404e-07,4.7583876e-07,1.4741121e-07,2.1451702e-07,4.91455e-07,6.1900647e-07,1.1424813e-07,3.7312375e-07,1.6458694e-06,1.0997215e-06,3.977898e-07,1.2956731e-07,1.5130513e-07
4.8868158e-05,5.287872e-06,2.7050676e-06,1.2063198e-05,3.0296782e-05,1.572934e-05,1.0221172e-05,1.4558265e-05,4.399011e-06,4.9854814e-05,0.99974006,3.6671852e-06,1.6163523e-05,2.4805206e-06,2.9082316e-06,5.109645e-07,7.8121707e-07,1.3176358e-06,1.9072356e-06,6.9017614e-07,2.6444848e-06,4.7631556e-06,5.160554e-06,5.8341534e-06,5.19608e-06,8.3814115e-07,1.9260808e-06,2.0022922e-07,3.5942853e-07,8.488523e-06
0.9999826,2.493062e-06,1.1381136e-06,8.862733e-07,6.98639e-07,2.353362e-06,5.420342e-07,4.3011747e-07,7.8811894e-07,8.009092e-08,7.4201483e-07,2.995476e-07,4.0796672e-07,8.7040115e-07,2.6883905e-08,6.232836e-08,2.5609646e-07,5.483121e-07,4.1078783e-07,7.559432e-08,1.6279009e-07,3.6592297e-07,2.9103367e-07,8.5952216e-08,1.6286587e-07,7.9034083e-07,1.6405223e-06,2.434088e-07,7.1985966e-08,3.2249997e-07
0.00039047172,2.5070141e-05,2.6336247e-05,0.0005045557,0.00016712272,0.99763954,0.000486098,6.3008956e-05,0.00012904232,8.852429e-05,0.00017194466,5.525732e-05,7.78325e-06,6.103529e-06,4.959764e-06,2.472369e-06,9.292032e-06,7.856101e-06,3.7917835e-05,3.1996744e-05,6.958348e-06,1.852149e-05,5.9205126e-06,1.0445738e-05,2.74145e-05,6.7857977e-06,8.586237e-06,1.2942175e-05,1.997773e-05,2.7133096e-05
0.9933925,4.211833e-06,2.9151906e-06,7.258491e-05,0.00012315063,0.0058975955,0.0001813314,4.529884e-05,3.5787238e-05,8.904088e-06,0.0001913863,5.426524e-06,1.2821904e-06,7.324362e-07,1.2550908e-07,2.439877e-07,1.0299162e-06,4.857377e-07,4.7028093e-06,1.578799e-06,1.4199824e-06,1.7135708e-06,7.791881e-07,6.953818e-07,1.1999203e-06,7.79562e-07,1.1688597e-05,1.0870502e-06,1.0517119e-06,8.180729e-06
0.00014810197,1.0100221e-05,3.8257667e-06,6.771371e-06,8.7098e-06,3.2273874e-06,4.5057786e-06,2.8619365e-06,1.4123063e-05,2.5318614e-05,7.0903357e-06,6.579859e-06,1.8853258e-05,2.473489e-05,3.4758195e-05,6.9398743e-06,1.9590809e-05,4.7894857e-05,1.14595e-05,9.001246e-06,3.9973635e-05,0.9985879,0.000102959675,0.000121377256,0.00012700252,0.00056265196,9.86704e-06,9.41305e-06,3.6833007e-06,2.0593998e-05
7.078841e-05,3.727499e-05,4.0860166e-05,0.00011923834,1.9972596e-05,3.6237165e-05,2.5702715e-05,1.2516137e-05,1.6506718e-05,2.1097338e-05,4.8353533e-05,3.9981685e-05,0.00012593046,8.41688e-05,0.021558642,0.00030585728,0.05977628,0.8916133,0.024100238,0.00023609868,0.00036963334,8.7383094e-05,8.359092e-05,4.9411585e-05,5.3354506e-05,7.506253e-05,4.411886e-05,4.727944e-05,8.4705665e-05,0.0008164602
0.9999645,1.2059099e-06,4.9116363e-07,7.869405e-07,7.848903e-06,1.01850355e-05,3.0777694e-06,2.4494163e-06,1.3131203e-06,1.8669724e-07,1.3069149e-06,2.3862506e-07,2.1298857e-07,1.8581268e-07,1.4146529e-08,5.6852738e-08,1.2308024e-07,3.4175332e-07,1.4880127e-06,1.12009744e-07,1.7280757e-07,2.7502426e-07,2.1748244e-07,6.532523e-08,1.9296085e-07,4.111715e-07,2.0605746e-06,2.0613851e-07,1.3914841e-07,1.2935644e-07
0.9999702,2.0632765e-06,9.75028e-07,5.734196e-07,5.4181164e-06,3.8592357e-06,4.3522514e-06,1.7860139e-06,1.4587449e-06,2.4266873e-07,1.4750478e-06,5.0994237e-07,2.1429538e-07,1.8610618e-07,1.7358861e-08,6.1294855e-08,1.3158386e-07,2.8611177e-07,9.2689777e-07,1.0591023e-07,1.5171115e-07,3.11886e-07,4.768573e-07,1.14896736e-07,2.444974e-07,6.997132e-07,2.6942964e-06,2.1264898e-07,1.0215171e-07,7.7004536e-08
0.9999765,4.280971e-06,2.888209e-06,7.1169023e-07,1.773235e-06,2.986047e-06,1.115999e-06,7.4495915e-07,1.7347619e-06,1.5227495e-07,8.7854704e-07,3.7871982e-07,7.9203375e-07,1.1995277e-06,2.1713431e-08,7.709717e-08,1.4049073e-07,2.6633566e-07,2.0498221e-07,5.8565803e-08,1.3604456e-07,3.6515416e-07,2.3148692e-07,5.982157e-08,1.6009923e-07,5.1174965e-07,1.0278908e-06,2.855082e-07,7.06301e-08,1.979499e-07
0.14207035,0.00021455716,0.000110675464,9.3459676e-05,0.00018251684,4.1607804e-05,0.00016177393,1.6874938e-05,2.8025577e-05,2.7438127e-05,3.132487e-05,0.0001007284,0.00011505925,0.00012952532,5.2911586e-05,5.5747212e-05,0.0001304949,0.00028901146,7.387636e-05,3.284929e-05,0.00020474319,0.0034501979,0.006345171,0.0024076134,0.00033365525,0.84257865,0.0005569885,9.49645e-05,3.6517293e-05,3.2691838e-05
0.38190684,6.458327e-05,1.6276903e-05,2.4838639e-05,5.20425e-05,5.6834306e-05,0.00013417425,0.00089308986,0.00016194787,0.0016144417,0.6142337,2.3260265e-05,3.048763e-05,1.0247424e-05,2.9779699e-06,4.150941e-06,4.4481694e-06,3.6777262e-06,2.5856067e-05,6.1802552e-06,2.0822728e-05,3.3771266e-05,7.860874e-05,1.7870716e-05,3.7902762e-05,1.3620668e-05,0.0005066978,5.960238e-06,5.6905274e-06,9.169259e-06
0.000208097,5.643068e-06,1.9611449e-05,4.4514422e-06,5.8881473e-05,2.950406e-06,4.2558718e-06,1.0205719e-06,5.9684926e-06,3.5913922e-06,2.3119816e-05,1.0401461e-06,0.99941695,5.5118977e-05,5.6961348e-05,7.697412e-06,4.496382e-06,1.981607e-05,5.0861217e-06,3.5924952e-06,2.6455455e-05,1.8919378e-05,6.976265e-06,6.8839704e-06,7.810276e-06,8.797531e-06,3.3647395e-06,1.1842793e-06,1.2955525e-06,1.00616135e-05
0.07849522,0.000107037646,0.0003073158,0.52838624,0.0057950914,0.38251776,0.0030431605,0.00031772576,0.0001227366,3.687661e-05,7.533862e-05,0.00010493483,2.6776774e-05,2.6672202e-05,2.6175028e-05,1.329925e-05,0.0001435733,0.00010072273,1.5025794e-05,5.0121056e-05,3.3758457e-05,7.289261e-05,1.3913616e-05,1.6234524e-05,2.8213724e-05,5.671109e-05,1.4219842e-05,8.4553e-06,1.6383241e-05,2.739794e-05
0.00042358294,2.7953942e-05,3.4074477e-05,0.00058482547,0.0002185381,0.9967728,0.00049352745,8.940944e-05,9.613966e-05,8.530038e-05,0.00067221146,4.551032e-05,1.16379315e-05,7.795602e-06,6.678719e-06,3.1070897e-06,1.1304435e-05,1.0681106e-05,0.00021767283,4.1022326e-05,8.682104e-06,1.15970715e-05,7.8567355e-06,1.1292076e-05,3.2947344e-05,4.6506934e-06,7.956949e-06,1.1192452e-05,2.556884e-05,2.4482051e-05
0.9963971,5.283093e-06,3.3373826e-06,9.176845e-06,4.8519218e-05,3.167272e-05,0.00016062231,3.010912e-05,0.0032435528,3.3117738e-06,1.1072289e-05,4.236195e-06,1.7680743e-06,1.9483477e-06,2.713437e-07,1.0719895e-06,2.1040119e-06,1.0847457e-06,4.166651e-06,1.3501772e-06,4.1117505e-06,4.048324e-06,2.16716e-06,1.1250606e-06,1.0725621e-06,2.4299409e-06,6.047226e-06,1.3330195e-05,1.0540601e-06,2.9203597e-06
0.001945738,1.0318334e-06,5.655032e-07,2.0185571e-07,1.1727795e-06,1.3957375e-06,5.50838e-06,6.6163346e-07,5.053798e-07,9.4726903e-07,2.6610028e-06,5.483816e-07,1.198116e-06,9.943686e-07,2.404066e-06,1.046157e-06,3.0439129e-05,9.3834526e-05,0.99777055,9.117199e-06,4.1876006e-05,1.4897105e-06,2.2459042e-06,1.7040813e-06,4.506377e-06,1.3415587e-06,2.4716153e-05,1.2260472e-05,1.2895698e-05,2.6475473e-05
0.6604879,3.8105514e-05,1.148474e-05,1.8643581e-05,1.1655567e-05,2.7527845e-05,2.6139032e-05,2.8194923e-05,1.1186325e-05,7.556009e-05,0.003225478,6.7151115e-05,4.7027963e-05,1.313585e-05,1.2774258e-05,1.8714498e-05,0.00010813198,3.8326813e-05,0.00048367475,2.6520042e-05,0.00011404502,0.00015443363,0.0013016944,0.0002525359,0.0020026907,0.0003693639,0.33079726,4.3697895e-05,5.8912745e-05,0.00012828481
0.0006977075,4.662115e-06,2.8537827e-06,3.4641469e-06,1.9675503e-05,1.7800869e-05,2.217719e-05,1.8311188e-05,1.4825514e-05,0.00029072506,0.9988569,4.6742202e-06,6.55259e-06,1.5313123e-06,8.3681635e-07,3.2985477e-07,3.7586128e-07,3.422752e-07,1.9716704e-06,4.7662854e-07,2.6904268e-06,4.7234357e-06,6.8129402e-06,4.0185e-06,7.592357e-06,7.4062837e-07,3.2139264e-06,3.1083744e-07,2.9120858e-07,3.339046e-06
0.00011348338,7.3150113e-06,3.4794877e-05,1.7201895e-05,0.99944085,0.00012838606,6.310527e-05,8.847004e-06,2.7799852e-05,8.31969e-06,2.4322126e-05,2.8224185e-06,3.0299936e-05,5.889627e-06,1.8894073e-06,1.5741982e-06,1.6995094e-06,4.2640504e-06,1.7500679e-06,1.2264279e-06,4.8394457e-05,3.3877004e-06,2.0633586e-06,2.7873132e-06,7.668655e-06,1.941832e-06,1.8372363e-06,1.2013538e-06,2.2895324e-06,2.8347708e-06
0.0003093408,9.5535615e-06,4.280527e-05,6.001779e-06,4.7230704e-05,3.671845e-06,5.076728e-06,1.2601486e-06,8.705272e-06,6.3828797e-06,2.7168835e-05,1.7565344e-06,0.9987877,0.00014196703,0.00031682127,1.9861054e-05,1.00127045e-05,6.7295216e-05,1.0258247e-05,7.30024e-06,4.4763638e-05,4.376019e-05,1.3304625e-05,1.1104085e-05,1.46958855e-05,1.5891572e-05,5.116882e-06,1.8171943e-06,2.5470245e-06,1.69052e-05
0.8693622,0.0002452891,0.000251037,0.007825894,0.000664583,0.00695632,0.10581292,0.001578021,0.00022077441,0.00024827992,0.004235517,0.0012560586,2.7501968e-05,1.08399745e-05,2.8441189e-05,2.7118123e-05,0.00011538724,0.000124949,0.0002873502,9.12823e-05,3.1235166e-05,4.988157e-05,8.687512e-05,0.00013138661,3.7198064e-05,8.691988e-05,0.00012386212,1.7470531e-05,2.7708393e-05,3.7774946e-05
0.00036358362,7.6084043e-06,3.2523628e-06,1.5645389e-06,1.4462606e-05,6.435252e-06,2.7266872e-06,1.3881883e-06,3.4787997e-06,1.319007e-05,2.4814119e-05,6.7019755e-06,1.2928427e-05,6.645034e-06,6.4805126e-06,6.4227756e-06,8.777302e-06,2.5089878e-06,1.5499576e-05,7.1833706e-06,9.027259e-05,4.1801708e-05,0.0001264412,2.8238015e-05,0.99903405,3.051048e-05,9.869975e-05,8.4333005e-06,1.6375843e-05,9.416671e-06
0.0020267358,1.3047345e-05,1.6892041e-05,0.99402076,1.8744868e-05,0.003314554,0.00021383917,7.641457e-05,2.0457293e-05,6.252906e-06,3.786907e-05,3.2322347e-05,4.0651003e-06,7.771692e-06,1.6039008e-05,9.800373e-06,8.768312e-05,1.1131341e-05,1.956224e-06,7.812749e-06,6.0049533e-06,1.1757532e-05,4.861462e-06,6.402569e-06,4.078902e-06,8.653081e-06,3.7592772e-06,2.2480447e-06,3.238577e-06,4.8106886e-06
0.99998903,1.2093278e-06,6.62834e-07,3.320223e-07,3.258244e-07,1.1265072e-06,3.3896046e-07,2.1611946e-07,4.220057e-07,5.2583783e-08,3.4007726e-07,1.2173402e-07,4.06373e-07,4.5599592e-07,1.7586807e-08,5.1493103e-08,2.0696974e-07,4.4506422e-07,9.463966e-07,6.001901e-08,1.3469871e-07,2.5253243e-07,2.2640529e-07,4.4663807e-08,1.3547815e-07,4.587378e-07,1.2533332e-06,2.2710532e-07,6.272662e-08,2.166746e-07
0.0005378999,0.00012073857,0.00011613089,0.012635605,0.00054490194,0.00020258626,0.98302186,0.0002724461,0.00043825223,0.0002640382,0.00047064509,0.00044839684,1.0938109e-05,1.7912691e-05,4.624388e-05,9.7505734e-05,0.00011735388,1.7592367e-05,7.303108e-05,0.000120578305,7.215986e-05,2.2233384e-05,8.182322e-05,0.00010301733,2.4568162e-05,3.92749e-05,7.1167487e-06,3.3964774e-05,1.7800927e-05,2.3271941e-05
0.0021574178,2.8077593e-05,8.812808e-06,4.296712e-06,5.125545e-06,1.1316086e-05,6.8017807e-06,2.6148966e-05,8.5817e-06,4.4692817e-05,0.00011322515,4.688173e-05,1.2033394e-05,1.4153729e-05,9.568421e-06,1.7738337e-05,2.8916707e-05,1.3024535e-05,0.00031695748,4.0748226e-05,9.3470495e-05,5.8863916e-05,9.09564e-05,0.0003675291,0.00036295422,0.0001244388,0.9956975,0.000102488615,0.0001241015,6.316098e-05
4.08793e-05,2.4373844e-06,9.514634e-07,2.1780895e-06,5.587018e-06,2.8959068e-06,2.5199406e-06,4.5562656e-06,1.9563597e-06,3.0254794e-05,0.99987435,1.4547929e-06,7.685697e-06,1.012644e-06,1.0573746e-06,1.7792524e-07,2.696872e-07,4.1080725e-07,1.0073244e-06,2.7180835e-07,1.4899331e-06,2.4166413e-06,3.2053235e-06,2.9418024e-06,3.1783e-06,5.0003075e-07,1.8129607e-06,8.733346e-08,1.286215e-07,2.3686541e-06
0.027413586,0.00025623542,5.5383516e-05,2.4216526e-05,0.00014993662,6.890901e-05,0.00044301635,0.00034433577,0.0001782077,0.05267684,0.91767514,4.3582637e-05,5.643709e-05,2.6754555e-05,8.271103e-06,1.0683533e-05,6.747678e-06,8.578199e-06,1.1942202e-05,8.156302e-06,3.686102e-05,0.00011068957,0.00016704988,6.25652e-05,5.0866845e-05,2.7241034e-05,4.425896e-05,1.1448801e-05,3.5285293e-06,1.8579765e-05
0.061981857,0.00033888742,0.00036080464,0.0019184947,0.002052553,0.8037914,0.013805194,0.004684654,0.09761815,0.008490465,0.00076070917,0.00073806575,4.5779347e-05,9.2048846e-05,3.2122796e-05,5.248478e-05,9.031297e-05,3.974167e-05,0.00026437567,0.00031857073,9.591861e-05,0.00031772588,7.040635e-05,7.4394e-05,0.00014588298,7.806736e-05,5.869009e-05,0.001291166,0.00022308742,0.00016797164
