guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_13617,"1939년 8월 18일, 폴란드를 침공하는 백색 작전을 준비하던 만슈타인은 게르트 폰 룬트슈테트의 남부 집단군 참모장으로 부임한다. 만슈타인은 룬트슈테트의 작전참모 귄터 블루멘트리트 대령과 함께 작전계획 수립에 참여했다. 만슈타인은 집단군의 기갑병력 다수를 발터 폰 라이헤나우의 제10군에 집중시켜 주면서 돌파구를 마련, 폴란드군을 비스툴라 강 서안에 포위시키고, 라이헤나우의 제10군이 기갑기동의 힘으로 폴란드의 수도 바르샤바까지 돌진하는 동안 빌헬름 리스트의 제14군과 요하네스 블라코비츠의 제8군은 측면지원을 맡는다는 계획을 작성했고, 룬트슈테트는 이를 받아들였다.","{'word': '폴란드', 'start_idx': 180, 'end_idx': 182, 'type': 'ORG'}","{'word': '바르샤바', 'start_idx': 235, 'end_idx': 238, 'type': 'LOC'}",6,wikipedia,폴란드,바르샤바,ORG,LOC,ORG-LOC,"1939년 8월 18일, 폴란드를 침공하는 백색 작전을 준비하던 만슈타인은 게르트 폰 룬트슈테트의 남부 집단군 참모장으로 부임한다. 만슈타인은 룬트슈테트의 작전참모 귄터 블루멘트리트 대령과 함께 작전계획 수립에 참여했다. 만슈타인은 집단군의 기갑병력 다수를 발터 폰 라이헤나우의 제10군에 집중시켜 주면서 돌파구를 마련, @ * organization * 폴란드 @군을 비스툴라 강 서안에 포위시키고, 라이헤나우의 제10군이 기갑기동의 힘으로 폴란드의 수도 # ^ location ^ 바르샤바 #까지 돌진하는 동안 빌헬름 리스트의 제14군과 요하네스 블라코비츠의 제8군은 측면지원을 맡는다는 계획을 작성했고, 룬트슈테트는 이를 받아들였다. [SEP] 폴란드과 바르샤바의 관계는 무엇입니까?",3,org:members,org:place_of_headquarters,0.5220309,False
klue-re-v1_train_30979,조 예비후보는 이어 “공수처법이 통과되고 검찰개혁이 시작되는 해 인만큼 문재인 대통령이 말한 새로운 질서를 만들고자 했던 노력이 ‘확실한 변화’로 전 국민이 느낄 수 있도록 만들어야 한다”며 “21대 총선에서 더불어민주당의 압도적인 승리만이 전 국민이 문재인 정부의 개혁으로 인한 ‘확실한 변화’를 체감할 수 있다”고 강조했다.,"{'word': '문재인', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 117, 'end_idx': 122, 'type': 'ORG'}",17,wikitree,문재인,더불어민주당,PER,ORG,PER-ORG,조 예비후보는 이어 “공수처법이 통과되고 검찰개혁이 시작되는 해 인만큼 @ * person * 문재인 @ 대통령이 말한 새로운 질서를 만들고자 했던 노력이 ‘확실한 변화’로 전 국민이 느낄 수 있도록 만들어야 한다”며 “21대 총선에서 # ^ organization ^ 더불어민주당 #의 압도적인 승리만이 전 국민이 문재인 정부의 개혁으로 인한 ‘확실한 변화’를 체감할 수 있다”고 강조했다. [SEP] 문재인과 더불어민주당의 관계는 무엇입니까?,18,per:origin,per:employee_of,0.52188545,False
klue-re-v1_train_03766,"그는 “아모레퍼시픽 의존도가 여전히 높고, 이니스프리와 에뛰드 모두 매장당 효율성이 떨어진다”며 “국내에서 지속적으로 점포수가 감소되고 있는 상황”이라고 분석했다.","{'word': '이니스프리', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '아모레퍼시픽', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",0,wikitree,이니스프리,아모레퍼시픽,ORG,ORG,ORG-ORG,"그는 “# ^ organization ^ 아모레퍼시픽 # 의존도가 여전히 높고, @ * organization * 이니스프리 @와 에뛰드 모두 매장당 효율성이 떨어진다”며 “국내에서 지속적으로 점포수가 감소되고 있는 상황”이라고 분석했다. [SEP] 이니스프리과 아모레퍼시픽의 관계는 무엇입니까?",5,no_relation,org:member_of,0.5202311,False
klue-re-v1_train_07319,"2009년에 프란시스코 마로킨 대학교로부터 명예박사학위를 받기 시작해서, 2010년에는 루마니아 이아쉬의 알렉산드루 이오안 쿠자 대학교로부터 명예박사학위를, 그리고 2011년에는 러시아연방정부에 속해 있고 레닌이 설립한 모스크바의 the Financial University으로부터 명예박사학위를 받았다.","{'word': '러시아', 'start_idx': 100, 'end_idx': 102, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 123, 'end_idx': 126, 'type': 'LOC'}",0,wikipedia,러시아,모스크바,ORG,LOC,ORG-LOC,"2009년에 프란시스코 마로킨 대학교로부터 명예박사학위를 받기 시작해서, 2010년에는 루마니아 이아쉬의 알렉산드루 이오안 쿠자 대학교로부터 명예박사학위를, 그리고 2011년에는 @ * organization * 러시아 @연방정부에 속해 있고 레닌이 설립한 # ^ location ^ 모스크바 #의 the Financial University으로부터 명예박사학위를 받았다. [SEP] 러시아과 모스크바의 관계는 무엇입니까?",6,no_relation,org:members,0.51761675,False
klue-re-v1_train_29301,"그는 교황청에서 근무하는 동안 갈리스토 3세, 비오 2세, 바오로 2세, 식스토 4세, 인노첸시오 8세 등 총 다섯 명의 교황을 보필하였다.","{'word': '갈리스토 3세', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '비오 2세', 'start_idx': 26, 'end_idx': 30, 'type': 'PER'}",26,wikipedia,갈리스토 3세,비오 2세,PER,PER,PER-PER,"그는 교황청에서 근무하는 동안 @ * person * 갈리스토 3세 @, # ^ person ^ 비오 2세 #, 바오로 2세, 식스토 4세, 인노첸시오 8세 등 총 다섯 명의 교황을 보필하였다. [SEP] 갈리스토 3세과 비오 2세의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.5157885,False
klue-re-v1_train_16383,"그는 “목표주가를 15% 하향하며, 이는 주요 자회사인 아모레퍼시픽의 부진에 기인한다""라며 “이번 실적은 자회사 이니스프리와 에뛰드의 이익체력이 회복되고 있는 것은 고무적이며, 추후 지속적으로 개선될지 여부를 체크해볼 필요가 있다”라고 강조했다.","{'word': '이니스프리', 'start_idx': 63, 'end_idx': 67, 'type': 'ORG'}","{'word': '아모레퍼시픽', 'start_idx': 31, 'end_idx': 36, 'type': 'ORG'}",5,wikitree,이니스프리,아모레퍼시픽,ORG,ORG,ORG-ORG,"그는 “목표주가를 15% 하향하며, 이는 주요 자회사인 # ^ organization ^ 아모레퍼시픽 #의 부진에 기인한다""라며 “이번 실적은 자회사 @ * organization * 이니스프리 @와 에뛰드의 이익체력이 회복되고 있는 것은 고무적이며, 추후 지속적으로 개선될지 여부를 체크해볼 필요가 있다”라고 강조했다. [SEP] 이니스프리과 아모레퍼시픽의 관계는 무엇입니까?",0,org:member_of,no_relation,0.51500833,False
klue-re-v1_train_23037,부왕인 조지 6세가 요크 공작 시절에 태어난 요크 공녀 마거릿은 방계 왕족으로서 상대적으로 평범한 어린 시절을 보냈으나 백부인 에드워드 8세가 월리스 심프슨 부인과의 결혼을 위하여 퇴위하면서 조지 6세가 왕으로 즉위하자 왕위 계승 서열 2위의 직계 왕녀로 신분이 격상되었다.,"{'word': '에드워드 8세', 'start_idx': 71, 'end_idx': 77, 'type': 'PER'}","{'word': '조지 6세', 'start_idx': 4, 'end_idx': 8, 'type': 'PER'}",23,wikipedia,에드워드 8세,조지 6세,PER,PER,PER-PER,부왕인 # ^ person ^ 조지 6세 #가 요크 공작 시절에 태어난 요크 공녀 마거릿은 방계 왕족으로서 상대적으로 평범한 어린 시절을 보냈으나 백부인 @ * person * 에드워드 8세 @가 월리스 심프슨 부인과의 결혼을 위하여 퇴위하면서 조지 6세가 왕으로 즉위하자 왕위 계승 서열 2위의 직계 왕녀로 신분이 격상되었다. [SEP] 에드워드 8세과 조지 6세의 관계는 무엇입니까?,25,per:siblings,per:other_family,0.51341563,False
klue-re-v1_train_27744,"아무리 국민 MC 유재석 씨지만, 신인 가수 유산슬로는 저 정도 금액으로 무대에 서야 하는 웃픈 현실이다.","{'word': '유재석', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '국민 MC', 'start_idx': 4, 'end_idx': 8, 'type': 'POH'}",29,wikitree,유재석,국민 MC,PER,POH,PER-POH,"아무리 # ^ other ^ 국민 MC # @ * person * 유재석 @ 씨지만, 신인 가수 유산슬로는 저 정도 금액으로 무대에 서야 하는 웃픈 현실이다. [SEP] 유재석과 국민 MC의 관계는 무엇입니까?",20,per:title,per:alternate_names,0.51336765,False
klue-re-v1_train_29519,1990년대 내내 강타선에 비해 약한 투수력으로 번번히 우승을 놓쳤던 삼성 라이온즈는 투수진 보강을 위해 팀의 간판 타자 양준혁을 트레이드 카드로 내걸 정도로 2년간 막 신예로 떠오른 그를 간절히 원했다.,"{'word': '양준혁', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 39, 'end_idx': 45, 'type': 'ORG'}",18,wikipedia,양준혁,삼성 라이온즈,PER,ORG,PER-ORG,1990년대 내내 강타선에 비해 약한 투수력으로 번번히 우승을 놓쳤던 # ^ organization ^ 삼성 라이온즈 #는 투수진 보강을 위해 팀의 간판 타자 @ * person * 양준혁 @을 트레이드 카드로 내걸 정도로 2년간 막 신예로 떠오른 그를 간절히 원했다. [SEP] 양준혁과 삼성 라이온즈의 관계는 무엇입니까?,0,per:employee_of,no_relation,0.50762576,False
klue-re-v1_train_30102,"이 책은 천정배 의원의 유년기와 전남 신안 암태 동초등학교, 목포중·고등학교 시절 그리고 전두환으로부터 임명장을 거부하고자 판검사 임용을 포기한 뒤 걷게된 인권변호사의 길, 1995년 김대중 당시 새정치국민회의 총재의 권유로 정치에 뛰어든 뒤 수평적 정권교체와 2002년 정권재창출을 일궈낸 과정, 법무부장관으로서 전무후무한 수사지휘권을 발동한 일, 한미FTA 졸속 타결에 반대하는 25일간의 단식농성, 이명박 정권의 언론악법 날치기에 의원직을 던지고 포장마차를 끌고 나선 일, 호남 정치의 복원과 경제적 낙후 해소를 위해 광주로 출마하게 된 과정 등 인간 천정배의 삶과 철학을 담고 있다.","{'word': '국민회의', 'start_idx': 113, 'end_idx': 116, 'type': 'ORG'}","{'word': '천정배', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",0,wikitree,국민회의,천정배,ORG,PER,ORG-PER,"이 책은 # ^ person ^ 천정배 # 의원의 유년기와 전남 신안 암태 동초등학교, 목포중·고등학교 시절 그리고 전두환으로부터 임명장을 거부하고자 판검사 임용을 포기한 뒤 걷게된 인권변호사의 길, 1995년 김대중 당시 새정치@ * organization * 국민회의 @ 총재의 권유로 정치에 뛰어든 뒤 수평적 정권교체와 2002년 정권재창출을 일궈낸 과정, 법무부장관으로서 전무후무한 수사지휘권을 발동한 일, 한미FTA 졸속 타결에 반대하는 25일간의 단식농성, 이명박 정권의 언론악법 날치기에 의원직을 던지고 포장마차를 끌고 나선 일, 호남 정치의 복원과 경제적 낙후 해소를 위해 광주로 출마하게 된 과정 등 인간 천정배의 삶과 철학을 담고 있다. [SEP] 국민회의과 천정배의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.50215906,False
klue-re-v1_train_05649,"올해 양주시는 전철7호선 연장사업 본격 추진, 수도권 광역급행철도(GTX-C노선) 민자적격성 심사 통과, 덕정역 환승센터 건립안 광역교통 2030 반영, 국지도39호선 총사업비 협의 완료, 경기양주테크노밸리 중앙투자심사 통과 등 획기적인 발전을 위한 가시적인 성과를 속속 거뒀다.","{'word': '양주시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '수도권', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",0,wikitree,양주시,수도권,ORG,LOC,ORG-LOC,"올해 @ * organization * 양주시 @는 전철7호선 연장사업 본격 추진, # ^ location ^ 수도권 # 광역급행철도(GTX-C노선) 민자적격성 심사 통과, 덕정역 환승센터 건립안 광역교통 2030 반영, 국지도39호선 총사업비 협의 완료, 경기양주테크노밸리 중앙투자심사 통과 등 획기적인 발전을 위한 가시적인 성과를 속속 거뒀다. [SEP] 양주시과 수도권의 관계는 무엇입니까?",5,no_relation,org:member_of,0.49797052,False
klue-re-v1_train_03969,"2009년 6월 25일, 조성민은 SBS 《좋은 아침》에 출연해 최진실의 자녀들과 교회에서 만나고 있고 최진실의 어머니와도 아이들에 대해 대화를 나눈다고 말했다.","{'word': '조성민', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '최진실', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",0,wikipedia,조성민,최진실,PER,PER,PER-PER,"2009년 6월 25일, @ * person * 조성민 @은 SBS 《좋은 아침》에 출연해 # ^ person ^ 최진실 #의 자녀들과 교회에서 만나고 있고 최진실의 어머니와도 아이들에 대해 대화를 나눈다고 말했다. [SEP] 조성민과 최진실의 관계는 무엇입니까?",24,no_relation,per:spouse,0.4944488,False
klue-re-v1_train_20855,"제5공중기동비행단는 성남 서울공항의 공군 제15특수임무비행단과 함께 대한민국 공군 최대 크기 수송기인 C-130, 조기경보기 E-737 등을 운영하는 부대이다.","{'word': '제15특수임무비행단', 'start_idx': 23, 'end_idx': 32, 'type': 'ORG'}","{'word': '서울공항', 'start_idx': 14, 'end_idx': 17, 'type': 'LOC'}",5,wikipedia,제15특수임무비행단,서울공항,ORG,LOC,ORG-LOC,"제5공중기동비행단는 성남 # ^ location ^ 서울공항 #의 공군 @ * organization * 제15특수임무비행단 @과 함께 대한민국 공군 최대 크기 수송기인 C-130, 조기경보기 E-737 등을 운영하는 부대이다. [SEP] 제15특수임무비행단과 서울공항의 관계는 무엇입니까?",0,org:member_of,no_relation,0.49332485,False
klue-re-v1_train_02335,2019년 3월에 1998년에 데뷔하였던 1세대 아이돌 그룹 원타임 출신의 송백경이 KBS 성우극회 44기 공채에서 합격하여 성우로 재데뷔를 하였다.,"{'word': '송백경', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '원타임', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",0,wikipedia,송백경,원타임,PER,PER,PER-PER,2019년 3월에 1998년에 데뷔하였던 1세대 아이돌 그룹 # ^ person ^ 원타임 # 출신의 @ * person * 송백경 @이 KBS 성우극회 44기 공채에서 합격하여 성우로 재데뷔를 하였다. [SEP] 송백경과 원타임의 관계는 무엇입니까?,17,no_relation,per:origin,0.49283242,False
klue-re-v1_train_26971,"박명림 연세대학교 교수는, 미국의 조지 부시(조지 H. W. 부시-조지 W. 부시), 아르헨티나의 페론(후안 페론-에바 페론-이사벨 마르티네스 데 페론), 4대 가문이 27년을 통치한 일본(요시다 시게루-기시 노부스케-하토야마 이치로-후쿠다 다케오), 3대에 걸쳐 집권한 그리스(요르요스 파판드레우 (1888년)(1888년)-안드레아스 파판드레우-요르요스 파판드레우 (1952년)) 등의 사례를 예로 들며, 현대사에서 가족 집권이나 2세 집권은 최악의 성적표를 보여왔다는 점을 지적했다.","{'word': '조지 H. W. 부시', 'start_idx': 25, 'end_idx': 35, 'type': 'PER'}","{'word': '조지 W. 부시', 'start_idx': 37, 'end_idx': 44, 'type': 'PER'}",20,wikipedia,조지 H. W. 부시,조지 W. 부시,PER,PER,PER-PER,"박명림 연세대학교 교수는, 미국의 조지 부시(@ * person * 조지 H. W. 부시 @-# ^ person ^ 조지 W. 부시 #), 아르헨티나의 페론(후안 페론-에바 페론-이사벨 마르티네스 데 페론), 4대 가문이 27년을 통치한 일본(요시다 시게루-기시 노부스케-하토야마 이치로-후쿠다 다케오), 3대에 걸쳐 집권한 그리스(요르요스 파판드레우 (1888년)(1888년)-안드레아스 파판드레우-요르요스 파판드레우 (1952년)) 등의 사례를 예로 들며, 현대사에서 가족 집권이나 2세 집권은 최악의 성적표를 보여왔다는 점을 지적했다. [SEP] 조지 H. W. 부시과 조지 W. 부시의 관계는 무엇입니까?",22,per:alternate_names,per:children,0.48404795,False
