guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_25550,대동병원은 39년간 전공의 수련은 물론 설립자 故박영섭 박사가 1967년 학교법인 화봉학원을 발족해 1970년 대동간호학교(현.대동대학교)를 설립해 간호 및 보건 의료 전문인들에 대한 지속적인 교육을 실시해 국민 보건 증진에 기여하고 있다.,"{'word': '대동대학교', 'start_idx': 71, 'end_idx': 75, 'type': 'ORG'}","{'word': '학교법인 화봉학원', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}",5,wikitree,대동대학교,학교법인 화봉학원,ORG,ORG,ORG-ORG,대동병원은 39년간 전공의 수련은 물론 설립자 故박영섭 박사가 1967년 # ^ organization ^ 학교법인 화봉학원 #을 발족해 1970년 대동간호학교(현.@ * organization * 대동대학교 @)를 설립해 간호 및 보건 의료 전문인들에 대한 지속적인 교육을 실시해 국민 보건 증진에 기여하고 있다. [SEP] 대동대학교과 학교법인 화봉학원의 관계는 무엇입니까?,5,org:member_of,org:member_of,0.98933905,True
klue-re-v1_train_06408,"일찍이 출가하여 불교승려가 된 경덕국사 난원은 의천의 외할아버지 김은부의 아들로, 의천의 외삼촌이며 원혜왕후, 원성왕후의 친정 오라비가 된다.","{'word': '김은부', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '원혜왕후', 'start_idx': 56, 'end_idx': 59, 'type': 'PER'}",25,wikipedia,김은부,원혜왕후,PER,PER,PER-PER,"일찍이 출가하여 불교승려가 된 경덕국사 난원은 의천의 외할아버지 @ * person * 김은부 @의 아들로, 의천의 외삼촌이며 # ^ person ^ 원혜왕후 #, 원성왕후의 친정 오라비가 된다. [SEP] 김은부과 원혜왕후의 관계는 무엇입니까?",25,per:other_family,per:other_family,0.9171459,True
klue-re-v1_train_21672,배우 구혜선 씨와 이혼으로 소문에 중심에 서 있던 안재현 씨는 '하자있는 녀석들'에서 주연을 맡으며 복귀했다.,"{'word': '안재현', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '구혜선', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",24,wikitree,안재현,구혜선,PER,PER,PER-PER,배우 # ^ person ^ 구혜선 # 씨와 이혼으로 소문에 중심에 서 있던 @ * person * 안재현 @ 씨는 '하자있는 녀석들'에서 주연을 맡으며 복귀했다. [SEP] 안재현과 구혜선의 관계는 무엇입니까?,24,per:spouse,per:spouse,0.98389083,True
klue-re-v1_train_10379,"1984년 드래프트에서 포인트 가드 존 스탁턴, 1985년 드래프트에서 파워 포워드 칼 말론을 지명하면서 강팀으로 부상했다.","{'word': '존 스탁턴', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}","{'word': '포인트 가드', 'start_idx': 13, 'end_idx': 18, 'type': 'POH'}",29,wikipedia,존 스탁턴,포인트 가드,PER,POH,PER-POH,"1984년 드래프트에서 # ^ other ^ 포인트 가드 # @ * person * 존 스탁턴 @, 1985년 드래프트에서 파워 포워드 칼 말론을 지명하면서 강팀으로 부상했다. [SEP] 존 스탁턴과 포인트 가드의 관계는 무엇입니까?",29,per:title,per:title,0.99957734,True
klue-re-v1_train_00681,"논란이 되었던 영화 (1933년)를 포함하여 체코슬로바키아에서 잠깐의 영화활동을 했던 헤디 라마르는 오스트리아 무기 제조업자인 부유한 남편을 피해 파리로 달아났다가 이후 런던에 가서 메트로 골드윈 메이어(MGM) 영화사 대표인 루이 B. 메이어를 만나 헐리우드 영화 계약을 제안받고 이후 1930~1950년대에 걸쳐 스타로 활동하면서 (1938년), (1940년), (1940년), (1940년), (1941년), H.M. 플햄 변호사>(1941년), (1940년) 등의 히트작을 냈다.","{'word': '헤디 라마르', 'start_idx': 48, 'end_idx': 53, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 56, 'end_idx': 60, 'type': 'LOC'}",0,wikipedia,헤디 라마르,오스트리아,PER,LOC,PER-LOC,"논란이 되었던 영화 (1933년)를 포함하여 체코슬로바키아에서 잠깐의 영화활동을 했던 @ * person * 헤디 라마르 @는 # ^ location ^ 오스트리아 # 무기 제조업자인 부유한 남편을 피해 파리로 달아났다가 이후 런던에 가서 메트로 골드윈 메이어(MGM) 영화사 대표인 루이 B. 메이어를 만나 헐리우드 영화 계약을 제안받고 이후 1930~1950년대에 걸쳐 스타로 활동하면서 (1938년), (1940년), (1940년), (1940년), (1941년), H.M. 플햄 변호사>(1941년), (1940년) 등의 히트작을 냈다. [SEP] 헤디 라마르과 오스트리아의 관계는 무엇입니까?",0,no_relation,no_relation,0.9960316,True
klue-re-v1_train_00972,이례적인 입당 환영식을 두고는 외견상 국민의당이 박준영 의원이 의원직 상실시 잠재적 후계자로 김철주 군수를 낙점하고 띄워주기에 나선 것이라는 반응이 나오고 있다.,"{'word': '박준영', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",18,wikipedia,박준영,국민의당,PER,ORG,PER-ORG,이례적인 입당 환영식을 두고는 외견상 # ^ organization ^ 국민의당 #이 @ * person * 박준영 @ 의원이 의원직 상실시 잠재적 후계자로 김철주 군수를 낙점하고 띄워주기에 나선 것이라는 반응이 나오고 있다. [SEP] 박준영과 국민의당의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.9993693,True
klue-re-v1_train_15877,"차준환(車俊煥, 2001년 10월 21일 ~)은 대한민국 피겨 스케이팅 선수이다.","{'word': '차준환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '피겨 스케이팅', 'start_idx': 32, 'end_idx': 38, 'type': 'POH'}",29,wikipedia,차준환,피겨 스케이팅,PER,POH,PER-POH,"@ * person * 차준환 @(車俊煥, 2001년 10월 21일 ~)은 대한민국 # ^ other ^ 피겨 스케이팅 # 선수이다. [SEP] 차준환과 피겨 스케이팅의 관계는 무엇입니까?",29,per:title,per:title,0.93358517,True
klue-re-v1_train_07050,"T.G.I. 프라이데이스(T.G.I. Friday's)는 미국의 레스토랑 체인으로, 세계 60개국 이상에서 992개의 점포를 운영하고 있다.","{'word': 'T.G.I. 프라이데이스', 'start_idx': 0, 'end_idx': 12, 'type': 'ORG'}","{'word': ""T.G.I. Friday's"", 'start_idx': 14, 'end_idx': 28, 'type': 'ORG'}",4,wikipedia,T.G.I. 프라이데이스,T.G.I. Friday's,ORG,ORG,ORG-ORG,"@ * organization * T.G.I. 프라이데이스 @(# ^ organization ^ T.G.I. Friday's #)는 미국의 레스토랑 체인으로, 세계 60개국 이상에서 992개의 점포를 운영하고 있다. [SEP] T.G.I. 프라이데이스과 T.G.I. Friday's의 관계는 무엇입니까?",4,org:alternate_names,org:alternate_names,0.9991141,True
klue-re-v1_train_05186,알바로 실바(1984년 3월 30일 ~)는 스페인 출생의 필리핀의 축구 선수로 포지션은 센터백이다.,"{'word': '알바로 실바', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '스페인', 'start_idx': 24, 'end_idx': 26, 'type': 'LOC'}",17,wikipedia,알바로 실바,스페인,PER,LOC,PER-LOC,@ * person * 알바로 실바 @(1984년 3월 30일 ~)는 # ^ location ^ 스페인 # 출생의 필리핀의 축구 선수로 포지션은 센터백이다. [SEP] 알바로 실바과 스페인의 관계는 무엇입니까?,14,per:origin,per:place_of_birth,0.9798589,False
klue-re-v1_train_12559,"연세대학교 의료원(延世大學校 醫療院, Yonsei University Health System)은 세브란스병원, 강남세브란스병원, 용인세브란스병원, 세브란스정신건강병원, 원주연세의료원 산하의 원주세브란스기독병원, 의과대학, 치과대학, 간호대학, 보건대학원, 간호대학원 등으로 구성되어 있다.","{'word': '강남세브란스병원', 'start_idx': 63, 'end_idx': 70, 'type': 'ORG'}","{'word': '연세대학교 의료원', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",5,wikipedia,강남세브란스병원,연세대학교 의료원,ORG,ORG,ORG-ORG,"# ^ organization ^ 연세대학교 의료원 #(延世大學校 醫療院, Yonsei University Health System)은 세브란스병원, @ * organization * 강남세브란스병원 @, 용인세브란스병원, 세브란스정신건강병원, 원주연세의료원 산하의 원주세브란스기독병원, 의과대학, 치과대학, 간호대학, 보건대학원, 간호대학원 등으로 구성되어 있다. [SEP] 강남세브란스병원과 연세대학교 의료원의 관계는 무엇입니까?",5,org:member_of,org:member_of,0.99722713,True
klue-re-v1_train_09663,레이건 후보는 경선 상대였던 조지 H. W. 부시 전 CIA 국장을 부통령 후보로 지명했다.,"{'word': '레이건', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '조지 H. W. 부시', 'start_idx': 16, 'end_idx': 26, 'type': 'PER'}",26,wikipedia,레이건,조지 H. W. 부시,PER,PER,PER-PER,@ * person * 레이건 @ 후보는 경선 상대였던 # ^ person ^ 조지 H. W. 부시 # 전 CIA 국장을 부통령 후보로 지명했다. [SEP] 레이건과 조지 H. W. 부시의 관계는 무엇입니까?,26,per:colleagues,per:colleagues,0.97908646,True
klue-re-v1_train_20897,하지만 1936년에 발발한 스페인 내전에서 카탈루냐는 프란시스코 프랑코가 이끄는 반란군에게 장악되고 만다.,"{'word': '카탈루냐', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 15, 'end_idx': 17, 'type': 'LOC'}",5,wikipedia,카탈루냐,스페인,ORG,LOC,ORG-LOC,하지만 1936년에 발발한 # ^ location ^ 스페인 # 내전에서 @ * organization * 카탈루냐 @는 프란시스코 프랑코가 이끄는 반란군에게 장악되고 만다. [SEP] 카탈루냐과 스페인의 관계는 무엇입니까?,5,org:member_of,org:member_of,0.86843616,True
klue-re-v1_train_29205,곡성군(군수 유근기)이 과학기술정보통신부(이하 ‘과기부’)에서 추진한 '2019년 지역과학관 전시 개선 지원 공모 사업'에 최종 선정됐다.,"{'word': '과학기술정보통신부', 'start_idx': 13, 'end_idx': 21, 'type': 'ORG'}","{'word': '과기부', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}",4,wikitree,과학기술정보통신부,과기부,ORG,ORG,ORG-ORG,곡성군(군수 유근기)이 @ * organization * 과학기술정보통신부 @(이하 ‘# ^ organization ^ 과기부 #’)에서 추진한 '2019년 지역과학관 전시 개선 지원 공모 사업'에 최종 선정됐다. [SEP] 과학기술정보통신부과 과기부의 관계는 무엇입니까?,4,org:alternate_names,org:alternate_names,0.99939144,True
klue-re-v1_train_01388,"(KIA 내야수 그, 투수 이동현, 외야수 김경언 ↔ 한화 투수 안영명, 박성호, 외야수 김다원). 이 트레이드 상대 중 안영명은 이듬해 이범호의 보상 선수로 팀에 복귀했다.","{'word': '김다원', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '외야수', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",29,wikipedia,김다원,외야수,PER,POH,PER-POH,"(KIA 내야수 그, 투수 이동현, # ^ other ^ 외야수 # 김경언 ↔ 한화 투수 안영명, 박성호, 외야수 @ * person * 김다원 @). 이 트레이드 상대 중 안영명은 이듬해 이범호의 보상 선수로 팀에 복귀했다. [SEP] 김다원과 외야수의 관계는 무엇입니까?",29,per:title,per:title,0.90287685,True
klue-re-v1_train_09036,김복동 신민당 대표는 1995년 5월 16일에 김종필 자유민주연합 대표와의 회동을 통해 신민당과 자유민주연합을 당 대 당 형식으로 통합하기로 합의했다.,"{'word': '자유민주연합', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",10,wikipedia,자유민주연합,김종필,ORG,PER,ORG-PER,김복동 신민당 대표는 1995년 5월 16일에 # ^ person ^ 김종필 # @ * organization * 자유민주연합 @ 대표와의 회동을 통해 신민당과 자유민주연합을 당 대 당 형식으로 통합하기로 합의했다. [SEP] 자유민주연합과 김종필의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.9997888,True
klue-re-v1_train_28552,"취리히 연방 공과대학교(ETH Zürich, ETHZ)는 스위스 취리히에 위치한 이공계 연구중심대학이다.","{'word': 'ETHZ', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}",3,wikipedia,ETHZ,스위스,ORG,LOC,ORG-LOC,"취리히 연방 공과대학교(ETH Zürich, @ * organization * ETHZ @)는 # ^ location ^ 스위스 # 취리히에 위치한 이공계 연구중심대학이다. [SEP] ETHZ과 스위스의 관계는 무엇입니까?",3,org:place_of_headquarters,org:place_of_headquarters,0.99736816,True
klue-re-v1_train_01764,2007년 시즌 동안 18경기 연속 승리로 신기록을 세워가던 패트리어츠는 세계 미식축구인들의 예상을 뒤엎고 2008년 2월 벌어진 42회 슈퍼볼에서 뉴욕 자이언츠(New York Giants)에게 패하고 말았다.,"{'word': '뉴욕 자이언츠', 'start_idx': 83, 'end_idx': 89, 'type': 'ORG'}","{'word': '2007', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",0,wikipedia,뉴욕 자이언츠,2007,ORG,DAT,ORG-DAT,# ^ date ^ 2007 #년 시즌 동안 18경기 연속 승리로 신기록을 세워가던 패트리어츠는 세계 미식축구인들의 예상을 뒤엎고 2008년 2월 벌어진 42회 슈퍼볼에서 @ * organization * 뉴욕 자이언츠 @(New York Giants)에게 패하고 말았다. [SEP] 뉴욕 자이언츠과 2007의 관계는 무엇입니까?,0,no_relation,no_relation,0.99998,True
klue-re-v1_train_28117,"하이트진로(대표 김인규)는 출시와 함께 소주 시장 대세로 떠오른 돌아온 소주의 원조 ‘진로’의 새로운 광고를 공개하고, 연말 시즌에도 상승세를 이어갈 계획이라고 1일 밝혔다.","{'word': '하이트진로', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김인규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",10,wikitree,하이트진로,김인규,ORG,PER,ORG-PER,"@ * organization * 하이트진로 @(대표 # ^ person ^ 김인규 #)는 출시와 함께 소주 시장 대세로 떠오른 돌아온 소주의 원조 ‘진로’의 새로운 광고를 공개하고, 연말 시즌에도 상승세를 이어갈 계획이라고 1일 밝혔다. [SEP] 하이트진로과 김인규의 관계는 무엇입니까?",10,org:top_members/employees,org:top_members/employees,0.99985707,True
klue-re-v1_train_15144,이는 문민정부가 들어섰다는 김영삼 정권 때 632명보다 두 배에 가까운 수다.,"{'word': '문민정부', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",10,wikipedia,문민정부,김영삼,ORG,PER,ORG-PER,이는 @ * organization * 문민정부 @가 들어섰다는 # ^ person ^ 김영삼 # 정권 때 632명보다 두 배에 가까운 수다. [SEP] 문민정부과 김영삼의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.9954592,True
klue-re-v1_train_09280,"(""La Peste à Florence"", 1836)는 프랑스 소설가 귀스타브 플로베르가 15세 때 쓴 단편소설이다.","{'word': '귀스타브 플로베르', 'start_idx': 39, 'end_idx': 47, 'type': 'PER'}","{'word': '소설가', 'start_idx': 35, 'end_idx': 37, 'type': 'POH'}",29,wikipedia,귀스타브 플로베르,소설가,PER,POH,PER-POH,"(""La Peste à Florence"", 1836)는 프랑스 # ^ other ^ 소설가 # @ * person * 귀스타브 플로베르 @가 15세 때 쓴 단편소설이다. [SEP] 귀스타브 플로베르과 소설가의 관계는 무엇입니까?",29,per:title,per:title,0.9995796,True
klue-re-v1_train_32422,이어 16일 스페인 바스크 자치정부의 이니고 우를클루 주지사를 만나 폐광으로 침체됐던 빌바오시에 구겐하임 미술관을 유치해 연간 130만 명의 관광객이 찾는 관광도시로 변모시킨 노하우를 듣는다.,"{'word': '바스크', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '빌바오', 'start_idx': 48, 'end_idx': 50, 'type': 'LOC'}",6,wikitree,바스크,빌바오,ORG,LOC,ORG-LOC,이어 16일 스페인 @ * organization * 바스크 @ 자치정부의 이니고 우를클루 주지사를 만나 폐광으로 침체됐던 # ^ location ^ 빌바오 #시에 구겐하임 미술관을 유치해 연간 130만 명의 관광객이 찾는 관광도시로 변모시킨 노하우를 듣는다. [SEP] 바스크과 빌바오의 관계는 무엇입니까?,0,org:members,no_relation,0.9902941,False
