guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_dev_04423,파트미레 알루시는 2008년 베이징 하계 올림픽에서 일본과의 3·4위전 경기에서 후반전 17분에 교체 출전하여 2골을 기록하여 독일의 올림픽 여자 축구 동메달에 기여했다.,"{'word': '일본', 'start_idx': 29, 'end_idx': 30, 'type': 'ORG'}","{'word': '올림픽', 'start_idx': 75, 'end_idx': 77, 'type': 'POH'}",0,wikipedia,일본,올림픽,ORG,POH,ORG-POH,파트미레 알루시는 2008년 베이징 하계 올림픽에서 @ * organization * 일본 @과의 3·4위전 경기에서 후반전 17분에 교체 출전하여 2골을 기록하여 독일의 # ^ other ^ 올림픽 # 여자 축구 동메달에 기여했다. [SEP] 일본과 올림픽의 관계는 무엇입니까?,5,no_relation,org:member_of,0.76436305,False
klue-re-v1_dev_01468,"손 대표는 그러면서 “미래세대를 주역으로 내세우고, 안철수와 손학규가 뒤에서 든든한 버팀목이 돼 주자”면서 '손학규-안철수 공동 체제' 고수 입장을 밝혔다.","{'word': '손학규', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '손 대표', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",20,wikitree,손학규,손 대표,PER,PER,PER-PER,"# ^ person ^ 손 대표 #는 그러면서 “미래세대를 주역으로 내세우고, 안철수와 @ * person * 손학규 @가 뒤에서 든든한 버팀목이 돼 주자”면서 '손학규-안철수 공동 체제' 고수 입장을 밝혔다. [SEP] 손학규과 손 대표의 관계는 무엇입니까?",26,per:alternate_names,per:colleagues,0.761248,False
klue-re-v1_dev_04495,이란 혁명수비대는 이날 오전 1시 30분쯤 이뤄진 공격이 가셈 솔레이마니 이란 쿠드스군(이란혁명수비대 정예군) 사령관을 숨지게 한 미국을 향한 '보복 작전'이라고 발표했다.,"{'word': '이란 쿠드스군', 'start_idx': 41, 'end_idx': 47, 'type': 'ORG'}","{'word': '사령관', 'start_idx': 62, 'end_idx': 64, 'type': 'POH'}",0,wikitree,이란 쿠드스군,사령관,ORG,POH,ORG-POH,이란 혁명수비대는 이날 오전 1시 30분쯤 이뤄진 공격이 가셈 솔레이마니 @ * organization * 이란 쿠드스군 @(이란혁명수비대 정예군) # ^ other ^ 사령관 #을 숨지게 한 미국을 향한 '보복 작전'이라고 발표했다. [SEP] 이란 쿠드스군과 사령관의 관계는 무엇입니까?,10,no_relation,org:top_members/employees,0.7600781,False
klue-re-v1_dev_00542,"강진군귀농인협의회(회장 김옥환)는 강진군의 전폭적인 지원을 통해 9개월 코스의 실용 유기농 전문가 과정, 귀농 선후배 멘토링 지원, 귀농인 강진 문화 탐방 등 강진에 정착하는 신규 농업인들의 애로사항 해결과 조기 정착을 위해 다양한 교육 과정 및 소통의 시간을 함께하고 있다.","{'word': '강진군', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}","{'word': '강진', 'start_idx': 89, 'end_idx': 90, 'type': 'LOC'}",4,wikitree,강진군,강진,ORG,LOC,ORG-LOC,"강진군귀농인협의회(회장 김옥환)는 @ * organization * 강진군 @의 전폭적인 지원을 통해 9개월 코스의 실용 유기농 전문가 과정, 귀농 선후배 멘토링 지원, 귀농인 강진 문화 탐방 등 # ^ location ^ 강진 #에 정착하는 신규 농업인들의 애로사항 해결과 조기 정착을 위해 다양한 교육 과정 및 소통의 시간을 함께하고 있다. [SEP] 강진군과 강진의 관계는 무엇입니까?",3,org:alternate_names,org:place_of_headquarters,0.7588027,False
klue-re-v1_dev_03424,조선로동당의 조직 원칙은 소련 공산당과 마찬가지로 레닌이 주창한 '민주주의 중앙집권제'를 따른다.,"{'word': '레닌', 'start_idx': 28, 'end_idx': 29, 'type': 'PER'}","{'word': '민주주의', 'start_idx': 37, 'end_idx': 40, 'type': 'POH'}",27,wikipedia,레닌,민주주의,PER,POH,PER-POH,조선로동당의 조직 원칙은 소련 공산당과 마찬가지로 @ * person * 레닌 @이 주창한 '# ^ other ^ 민주주의 # 중앙집권제'를 따른다. [SEP] 레닌과 민주주의의 관계는 무엇입니까?,0,per:product,no_relation,0.7582377,False
klue-re-v1_dev_04405,보성군이 올해 처음으로 ‘보훈명예수당’을 지급한다.,"{'word': '보성군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '보훈명예수당', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",0,wikitree,보성군,보훈명예수당,ORG,POH,ORG-POH,@ * organization * 보성군 @이 올해 처음으로 ‘# ^ other ^ 보훈명예수당 #’을 지급한다. [SEP] 보성군과 보훈명예수당의 관계는 무엇입니까?,8,no_relation,org:product,0.7568185,False
klue-re-v1_dev_03632,"또한 이 공연 중간에 노홍철, 유재석, 하하가 출연하기도 했다.","{'word': '노홍철', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '유재석', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",26,wikipedia,노홍철,유재석,PER,PER,PER-PER,"또한 이 공연 중간에 @ * person * 노홍철 @, # ^ person ^ 유재석 #, 하하가 출연하기도 했다. [SEP] 노홍철과 유재석의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.75640005,False
klue-re-v1_dev_02151,"그러나 나중에 난징 대학살 중 그의 선행과 업적을 알아본 중국 정부로부터 다달이 음식과 돈이 담긴 꾸러미를 지급받아 정기적인 경제 지원을 받았다. 라베는 1950년에 뇌졸중으로 죽었고 1997년에는 그의 비석이 베를린에서 난징으로 옮겨졌으며, 난징학살기념지 안의 ""영예로운 곳""에 안장되었다.","{'word': '라베', 'start_idx': 82, 'end_idx': 83, 'type': 'PER'}","{'word': '난징', 'start_idx': 124, 'end_idx': 125, 'type': 'LOC'}",0,wikipedia,라베,난징,PER,LOC,PER-LOC,"그러나 나중에 난징 대학살 중 그의 선행과 업적을 알아본 중국 정부로부터 다달이 음식과 돈이 담긴 꾸러미를 지급받아 정기적인 경제 지원을 받았다. @ * person * 라베 @는 1950년에 뇌졸중으로 죽었고 1997년에는 그의 비석이 베를린에서 # ^ location ^ 난징 #으로 옮겨졌으며, 난징학살기념지 안의 ""영예로운 곳""에 안장되었다. [SEP] 라베과 난징의 관계는 무엇입니까?",15,no_relation,per:place_of_death,0.7548362,False
klue-re-v1_dev_07248,전라남도는 지난 2월 현장 서류평가와 전문가 심사 등을 통해 17개 시군 30개 운영마을·농가를 최종 선정했다.,"{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '17개', 'start_idx': 34, 'end_idx': 36, 'type': 'NOH'}",0,wikitree,전라남도,17개,ORG,NOH,ORG-NOH,@ * organization * 전라남도 @는 지난 2월 현장 서류평가와 전문가 심사 등을 통해 # ^ number ^ 17개 # 시군 30개 운영마을·농가를 최종 선정했다. [SEP] 전라남도과 17개의 관계는 무엇입니까?,11,no_relation,org:number_of_employees/members,0.7544185,False
klue-re-v1_dev_03933,"호남을 빛낸 인물대상은 사단법인 대한기자협회 광주․전남협회가 사회 각계각층의 추천을 받은 후 후보자를 대상으로 협회 기자단, 교수 및 전문가로 구성된 선정위원들이 객관적이고 공정한 심사와 평가를 통해 선정하는 호남 지역의 권위 있는 상이다.","{'word': '대한기자협회', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}","{'word': '호남을 빛낸 인물대상', 'start_idx': 0, 'end_idx': 10, 'type': 'POH'}",8,wikitree,대한기자협회,호남을 빛낸 인물대상,ORG,POH,ORG-POH,"# ^ other ^ 호남을 빛낸 인물대상 #은 사단법인 @ * organization * 대한기자협회 @ 광주․전남협회가 사회 각계각층의 추천을 받은 후 후보자를 대상으로 협회 기자단, 교수 및 전문가로 구성된 선정위원들이 객관적이고 공정한 심사와 평가를 통해 선정하는 호남 지역의 권위 있는 상이다. [SEP] 대한기자협회과 호남을 빛낸 인물대상의 관계는 무엇입니까?",0,org:product,no_relation,0.7537623,False
klue-re-v1_dev_01268,DB금융투자는 31일 LG전자에 대해 올 4분기에는 지난해 동기 영업적자를 기록했던 것과는 다른 양상을 보일 것이라는 전했다.,"{'word': 'DB금융투자', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'LG전자', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",0,wikitree,DB금융투자,LG전자,ORG,ORG,ORG-ORG,@ * organization * DB금융투자 @는 31일 # ^ organization ^ LG전자 #에 대해 올 4분기에는 지난해 동기 영업적자를 기록했던 것과는 다른 양상을 보일 것이라는 전했다. [SEP] DB금융투자과 LG전자의 관계는 무엇입니까?,6,no_relation,org:members,0.7531559,False
klue-re-v1_dev_02257,"LED조명기업을 비롯한 지자체 및 공공기관의 도로, 건설, 교통, 환경 관련 담당자 100여명이 참석한 가운데 신규 개편되는 ‘LED 등기구 효율 등급제’와 ‘빛공해방지법 대응방안’, 한국도로공사의 ‘LED도로조명 사업 추진 현황 및 계획’ 등 LED조명 실증 및 보급 사례에 대한 초청 강연과 한국광기술원의 LED 조명실증 시설·장비 투어도 실시할 예정이다.","{'word': '한국도로공사', 'start_idx': 103, 'end_idx': 108, 'type': 'ORG'}","{'word': 'LED', 'start_idx': 71, 'end_idx': 73, 'type': 'POH'}",0,wikitree,한국도로공사,LED,ORG,POH,ORG-POH,"LED조명기업을 비롯한 지자체 및 공공기관의 도로, 건설, 교통, 환경 관련 담당자 100여명이 참석한 가운데 신규 개편되는 ‘# ^ other ^ LED # 등기구 효율 등급제’와 ‘빛공해방지법 대응방안’, @ * organization * 한국도로공사 @의 ‘LED도로조명 사업 추진 현황 및 계획’ 등 LED조명 실증 및 보급 사례에 대한 초청 강연과 한국광기술원의 LED 조명실증 시설·장비 투어도 실시할 예정이다. [SEP] 한국도로공사과 LED의 관계는 무엇입니까?",8,no_relation,org:product,0.75248384,False
klue-re-v1_dev_00892,"을 통해 ""일본을 향해서는 욕설, 문재인 대통령에게는 친일파 참으로 가관""이라며 ""(민 대변인은) 모욕과 상욕의 선구자""라고 비판했다.","{'word': '민', 'start_idx': 47, 'end_idx': 47, 'type': 'PER'}","{'word': '문재인', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",26,wikitree,민,문재인,PER,PER,PER-PER,"을 통해 ""일본을 향해서는 욕설, # ^ person ^ 문재인 # 대통령에게는 친일파 참으로 가관""이라며 ""(@ * person * 민 @ 대변인은) 모욕과 상욕의 선구자""라고 비판했다. [SEP] 민과 문재인의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.7523882,False
klue-re-v1_dev_07656,조선 정조 16년(1792) 왕은 세조의 능을 참배하고 돌아오던 길에 양주에 잠시 머무르게 되었다.,"{'word': '세조', 'start_idx': 19, 'end_idx': 20, 'type': 'PER'}","{'word': '조선', 'start_idx': 0, 'end_idx': 1, 'type': 'DAT'}",16,wikipedia,세조,조선,PER,DAT,PER-DAT,# ^ date ^ 조선 # 정조 16년(1792) 왕은 @ * person * 세조 @의 능을 참배하고 돌아오던 길에 양주에 잠시 머무르게 되었다. [SEP] 세조과 조선의 관계는 무엇입니까?,17,per:place_of_residence,per:origin,0.7509736,False
klue-re-v1_dev_02387,"(아직 유러피언컵 우승을 거둔 그리스 팀이 존재하지 않는다.) 이들의 최고 업적은 8강에 1998-99 시즌에 UEFA 챔피언스리그에서 한차례 8강에 오르고, 컵위너스컵에서도 1992-93 시즌에 8강에 멈춘 것에 대비했을때 1971 유러피언컵 결승전에 진출하고, UEFA 챔피언스리그 4강도 2번 (1984-85 시즌, 1995-96 시즌) 진출했고, 같은 대회에서 두번 또 (1991-92 시즌, 2001-02 시즌) 8강으로 올라갔다.","{'word': '그리스', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': 'UEFA 챔피언스리그', 'start_idx': 148, 'end_idx': 158, 'type': 'POH'}",5,wikipedia,그리스,UEFA 챔피언스리그,ORG,POH,ORG-POH,"(아직 유러피언컵 우승을 거둔 @ * organization * 그리스 @ 팀이 존재하지 않는다.) 이들의 최고 업적은 8강에 1998-99 시즌에 UEFA 챔피언스리그에서 한차례 8강에 오르고, 컵위너스컵에서도 1992-93 시즌에 8강에 멈춘 것에 대비했을때 1971 유러피언컵 결승전에 진출하고, # ^ other ^ UEFA 챔피언스리그 # 4강도 2번 (1984-85 시즌, 1995-96 시즌) 진출했고, 같은 대회에서 두번 또 (1991-92 시즌, 2001-02 시즌) 8강으로 올라갔다. [SEP] 그리스과 UEFA 챔피언스리그의 관계는 무엇입니까?",0,org:member_of,no_relation,0.7501839,False
klue-re-v1_dev_03347,최영수는 지난달 EBS 어린이 프로그램 '생방송 톡!톡! 보니하니'에 함께 출연한 그룹 버스터즈의 채연을 폭행했다는 의혹에 휩싸여 EBS로부터 하차 통보를 받았다.,"{'word': '채연', 'start_idx': 55, 'end_idx': 56, 'type': 'PER'}","{'word': 'EBS', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",18,wikitree,채연,EBS,PER,ORG,PER-ORG,최영수는 지난달 # ^ organization ^ EBS # 어린이 프로그램 '생방송 톡!톡! 보니하니'에 함께 출연한 그룹 버스터즈의 @ * person * 채연 @을 폭행했다는 의혹에 휩싸여 EBS로부터 하차 통보를 받았다. [SEP] 채연과 EBS의 관계는 무엇입니까?,0,per:employee_of,no_relation,0.7497407,False
klue-re-v1_dev_05386,"14일 전남도의회 안전건설소방위원회 최선국 의원(목포3)이 건설교통국으로부터 제출받은 행정사무감사 자료에 따르면 지난 2015년부터 5년 동안 전남 전체 택시 7,062대 중 자율감차 실적은 244대에 불과한 것으로 나타났다.","{'word': '건설교통국', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '전남', 'start_idx': 80, 'end_idx': 81, 'type': 'LOC'}",0,wikitree,건설교통국,전남,ORG,LOC,ORG-LOC,"14일 전남도의회 안전건설소방위원회 최선국 의원(목포3)이 @ * organization * 건설교통국 @으로부터 제출받은 행정사무감사 자료에 따르면 지난 2015년부터 5년 동안 # ^ location ^ 전남 # 전체 택시 7,062대 중 자율감차 실적은 244대에 불과한 것으로 나타났다. [SEP] 건설교통국과 전남의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.74942225,False
klue-re-v1_dev_00242,그는 “다만 연간 목표(16만대)는 상반기 달성률(44%)을 감안시 달성하기 어려울 것으로 보고 있으며 원가 절감을 위해 마힌드라와 협업을 진행 중”이라며 “티볼리 일부 부품을 마힌드라에서 조달하는 방안을 강구하고 있고 내년 말에 출시될 전기차와 파워트레인도 협력 중”이라고 진단했다.,"{'word': '마힌드라', 'start_idx': 68, 'end_idx': 71, 'type': 'ORG'}","{'word': '전기차', 'start_idx': 133, 'end_idx': 135, 'type': 'POH'}",0,wikitree,마힌드라,전기차,ORG,POH,ORG-POH,그는 “다만 연간 목표(16만대)는 상반기 달성률(44%)을 감안시 달성하기 어려울 것으로 보고 있으며 원가 절감을 위해 @ * organization * 마힌드라 @와 협업을 진행 중”이라며 “티볼리 일부 부품을 마힌드라에서 조달하는 방안을 강구하고 있고 내년 말에 출시될 # ^ other ^ 전기차 #와 파워트레인도 협력 중”이라고 진단했다. [SEP] 마힌드라과 전기차의 관계는 무엇입니까?,8,no_relation,org:product,0.74683,False
klue-re-v1_dev_01931,어느새 다가온 규현과 은지원 또한 용볼 1개를 걸고 20초 버티기에 도전했다.,"{'word': '규현', 'start_idx': 8, 'end_idx': 9, 'type': 'PER'}","{'word': '은지원', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",0,wikitree,규현,은지원,PER,PER,PER-PER,어느새 다가온 @ * person * 규현 @과 # ^ person ^ 은지원 # 또한 용볼 1개를 걸고 20초 버티기에 도전했다. [SEP] 규현과 은지원의 관계는 무엇입니까?,26,no_relation,per:colleagues,0.7467326,False
klue-re-v1_dev_05706,"여수시 시민옴부즈만은 지난 1년간 55건의 고충민원을 접수하여 직접조사 14건, 이첩 14건, 취하 3건, 상담완료 24건을 처리하였다.","{'word': '시민옴부즈만', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",3,wikitree,시민옴부즈만,여수시,ORG,LOC,ORG-LOC,"# ^ location ^ 여수시 # @ * organization * 시민옴부즈만 @은 지난 1년간 55건의 고충민원을 접수하여 직접조사 14건, 이첩 14건, 취하 3건, 상담완료 24건을 처리하였다. [SEP] 시민옴부즈만과 여수시의 관계는 무엇입니까?",5,org:place_of_headquarters,org:member_of,0.74602115,False
