no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.998906,2.038973e-06,6.803862e-07,1.7427075e-06,1.2563377e-06,3.0823005e-06,3.79337e-06,1.7974082e-06,5.1863637e-05,9.754982e-07,1.579196e-06,1.3049938e-06,1.5202413e-06,5.0032777e-06,8.735282e-07,2.0080067e-06,2.4739087e-05,7.424077e-06,0.00012608113,2.8620645e-06,1.6772305e-05,4.8500046e-06,7.2505773e-06,2.9898765e-06,8.660352e-06,6.658937e-06,0.0003879197,0.0002453006,8.603896e-06,0.00016422312
0.9968694,7.2791904e-06,7.6283154e-06,0.00027399752,5.644649e-06,1.2603056e-05,1.44658125e-05,5.4776538e-06,4.0713185e-06,8.6417094e-07,1.1760314e-06,3.1304153e-06,4.606765e-06,1.177702e-05,2.8611053e-05,2.695332e-05,0.0020421597,0.00045868845,0.000118393575,7.5511352e-06,1.2399396e-05,4.6741243e-06,4.6799537e-06,1.9098052e-06,3.9045017e-06,2.1123304e-05,1.43062425e-05,1.2703405e-05,6.018883e-06,1.3783539e-05
0.13399942,4.0281247e-05,3.0329313e-05,0.00010630809,0.00010500765,0.00022680227,0.0009769036,0.0012158689,0.8614972,0.00020474152,0.0001869746,7.484318e-05,1.11766685e-05,3.469363e-05,5.762772e-06,2.662258e-05,2.4970372e-05,7.132305e-06,1.0648418e-05,1.1904514e-05,3.909666e-05,6.048853e-05,2.5152132e-05,1.35648315e-05,1.3854738e-05,1.5798858e-05,4.8331418e-05,0.00089042884,2.8099535e-05,6.757159e-05
0.99787724,3.9344973e-06,1.9901538e-06,4.2478223e-05,7.245479e-06,0.0018751246,9.780101e-05,2.5280091e-05,3.3260683e-05,1.0528883e-06,1.4185013e-05,2.3441492e-06,3.8332232e-07,4.280648e-07,6.796969e-08,1.7473506e-07,5.4408144e-07,6.7425594e-07,6.5789955e-06,8.8951634e-07,4.1583428e-07,7.5067834e-07,5.5907327e-07,2.5822249e-07,3.5577654e-07,7.1617455e-07,1.7077598e-06,9.576897e-07,5.675282e-07,1.8509999e-06
0.9456998,2.3342438e-05,1.376433e-05,6.9223315e-05,0.00063056714,0.052129842,0.0007157828,0.00013228063,0.00023689766,2.2694085e-05,0.00019960066,1.8149572e-05,4.4211015e-06,3.7293942e-06,3.9825716e-07,7.4730355e-07,1.7299716e-06,1.2876743e-06,3.381583e-05,8.54048e-06,4.35287e-06,4.714764e-06,2.7011454e-06,2.0710954e-06,5.748436e-06,2.3958498e-06,1.2380581e-05,5.915518e-06,5.6061235e-06,7.585128e-06
0.9973349,3.5375956e-06,6.4911364e-07,9.5143565e-07,1.5939659e-06,2.0856235e-06,1.7129207e-06,1.3753994e-06,2.0390664e-05,2.4118165e-06,1.2138923e-06,1.174501e-06,4.0914124e-06,1.1102018e-05,1.1146751e-06,2.9818561e-06,1.1803958e-05,8.957371e-06,2.65429e-05,2.3520204e-06,4.9174105e-05,7.2982957e-06,5.129168e-06,2.8296474e-06,9.085647e-06,8.922934e-06,0.00040568947,0.0009890215,1.4432239e-05,0.001067568
0.9681705,8.547704e-06,7.0501787e-06,3.2379525e-05,5.7842975e-05,4.1467392e-05,0.00037757662,8.1409955e-05,0.031015981,1.0487418e-05,1.5406276e-05,7.974703e-06,3.2199637e-06,6.4206993e-06,4.9718983e-07,3.8668063e-06,5.172735e-06,1.4222173e-06,4.4293133e-06,1.6467342e-06,7.989676e-06,5.274889e-06,3.1124578e-06,1.071489e-06,1.5135339e-06,2.2648621e-06,7.357235e-06,0.00010668904,2.5691556e-06,8.758364e-06
0.85223746,4.2885276e-05,1.9084842e-05,1.392054e-05,5.0655402e-05,3.5607467e-05,0.0001541286,4.2933356e-05,0.002693348,5.6644047e-05,3.0252195e-05,2.546125e-05,7.831742e-05,0.00016287889,9.5410556e-05,9.43526e-05,0.00078127393,0.00065388874,0.058680963,0.00019815848,0.006601306,0.0001599694,0.00011278656,0.0001543485,0.0001596647,8.576905e-05,0.005151097,0.046373226,0.00071368355,0.024340468
0.0034514826,0.00043054798,0.0001589785,0.00010545293,0.00016622413,2.743992e-05,0.00042951325,5.286087e-05,0.00010503509,0.00012888943,0.0002219779,0.0006143323,0.00031691548,0.00030641383,0.0002438034,0.00020404739,0.00019512161,0.00013732708,9.571072e-05,0.0002563363,0.00053402147,0.0029380373,0.005882323,0.77329576,0.00030143873,0.20604059,0.002793248,0.00027632594,9.932647e-05,0.00019052291
0.9995228,4.2469924e-06,1.3497281e-06,2.2133925e-06,2.0471713e-07,1.5950574e-06,1.0146559e-06,9.372075e-07,1.4767e-06,2.7753595e-07,1.0230588e-06,1.1012388e-06,1.7725978e-06,7.2824632e-06,1.6262827e-06,1.3321587e-06,5.2825526e-05,4.1261068e-05,0.00013146125,1.9386898e-06,2.3313296e-06,5.0475187e-06,6.9176995e-06,2.7283515e-06,2.2410875e-06,1.4244319e-05,0.00015135092,1.7514061e-05,2.7484473e-06,1.7301234e-05
0.98879796,2.6212756e-05,8.917157e-06,3.1564523e-06,8.638159e-06,2.134103e-06,3.9577794e-06,1.0439335e-06,1.0591098e-06,1.5748261e-06,2.799103e-06,3.3822896e-06,1.2633661e-05,1.2517869e-05,2.8166023e-06,3.0554022e-06,1.4211522e-05,6.4030544e-05,2.044491e-05,2.187172e-06,1.4398419e-05,0.0004943244,0.00012782397,2.7996864e-05,3.2408123e-05,0.010153515,0.00014385964,6.5714694e-06,2.759389e-06,3.5378987e-06
0.9977749,2.9691703e-06,1.1321936e-06,1.5979901e-07,2.162828e-06,8.659976e-07,1.0984852e-06,3.9951604e-07,5.380563e-07,7.683216e-07,2.9743085e-06,1.2545443e-06,1.8888447e-06,1.1882101e-06,3.0020954e-07,5.169574e-07,1.3946287e-06,3.182285e-06,4.2406842e-05,1.2552551e-06,6.670168e-06,1.25672195e-05,1.3159346e-05,7.2733756e-06,2.152015e-05,0.00010932806,0.0019822873,2.8559352e-06,1.3799117e-06,1.5671981e-06
0.896529,1.2330171e-05,6.202264e-06,1.6380553e-06,1.3199069e-05,3.7926682e-05,1.8656236e-05,7.664115e-06,1.312809e-05,8.471889e-06,7.958619e-06,4.0797236e-06,1.38663045e-05,3.3862747e-05,5.9488048e-06,1.1905526e-05,5.1540654e-05,7.786794e-05,0.10104953,6.091145e-05,0.00024205474,6.0499865e-06,6.6840403e-06,7.1768604e-06,6.488339e-05,9.1302945e-06,0.0008045464,0.0005002164,0.000107224565,0.00028647835
0.9079329,7.235137e-05,3.6038004e-05,0.0001708289,4.343648e-05,0.000102338956,1.2187354e-05,6.529293e-05,1.8828876e-05,2.3443508e-05,7.376916e-05,5.971884e-05,0.00011493261,0.00020204936,0.0011725093,0.00018919948,0.013157137,0.061604653,0.0029174462,0.00014607744,0.0004610599,0.00028935054,0.0012812583,9.634452e-05,0.0063265017,0.0008643291,0.0011842733,0.00017105335,0.00032780538,0.00088289456
0.942969,8.689038e-06,3.7249995e-06,1.3365466e-06,8.710526e-06,7.2409193e-06,5.4197335e-06,3.7318368e-06,6.0710527e-06,7.33774e-06,2.1589041e-05,5.404889e-06,7.7334535e-06,9.433453e-06,1.5367721e-06,5.255431e-06,9.652484e-06,7.251105e-06,0.0008007412,1.0817868e-05,0.00010791723,2.120878e-05,2.821489e-05,1.7780252e-05,0.0008135442,7.550696e-05,0.054937966,5.0657458e-05,2.6529158e-05,1.9874804e-05
0.0031812775,3.1340896e-05,1.4427106e-05,5.214772e-06,4.8911108e-05,2.3708957e-05,1.4624409e-05,6.9996113e-06,1.871104e-05,3.88737e-05,7.040447e-05,2.483365e-05,2.9450723e-05,3.0653653e-05,1.717929e-05,2.7344933e-05,3.2785327e-05,7.4799823e-06,0.00014220898,3.067752e-05,0.0005304934,5.3045085e-05,0.00017263419,0.000112500325,0.99380857,8.336334e-05,0.0012191972,7.442217e-05,0.00012260163,2.6090182e-05
0.9997453,1.2507767e-05,6.0629773e-06,5.7328652e-06,9.043015e-06,0.00011276351,1.4668622e-05,2.7519329e-05,3.583776e-05,1.2983631e-06,1.24047265e-05,2.1555318e-06,9.542074e-07,1.9217168e-06,7.1311085e-08,2.0464499e-07,3.8239685e-07,7.487473e-07,1.9090014e-06,5.550407e-07,5.0288895e-07,8.95858e-07,5.1037694e-07,1.9663689e-07,3.828431e-07,7.3561944e-07,2.1941714e-06,1.1136075e-06,7.299693e-07,7.835297e-07
0.7129445,0.0003185874,0.00011553903,7.125535e-05,0.00017034185,0.00010455626,7.180833e-05,0.005771657,5.863464e-05,6.9066286e-05,3.1615422e-05,7.527099e-05,0.00012067324,0.0007580582,0.00012646422,0.00033637616,0.00064251095,0.0014065969,0.0025115302,0.00036726982,0.00073561753,0.00027265275,0.00020582587,0.00013963314,0.00018366515,0.00035886848,0.0011633715,0.002203518,0.26813388,0.00053065957
0.0028121579,0.0001298341,0.00017231022,0.00019768675,0.0005894479,8.183779e-05,0.027316818,0.0009694423,0.95487744,0.0025784653,0.0002488094,0.00024966363,4.093765e-05,0.00012161578,4.822571e-05,0.00023730603,7.422315e-05,1.7387585e-05,7.1399045e-05,6.539005e-05,0.00047664437,6.570723e-05,7.214698e-05,6.875349e-05,3.1407177e-05,3.376939e-05,2.1791244e-05,0.008170795,6.85759e-05,8.999512e-05
0.9999416,7.738958e-06,3.2926223e-06,1.1589672e-06,1.4190566e-06,1.02212625e-05,1.7604851e-06,1.679045e-06,1.6894841e-06,2.7010458e-07,1.4295844e-05,1.5239059e-06,1.5908877e-06,1.1965072e-06,6.20994e-08,9.6982404e-08,2.6222662e-07,8.227176e-07,1.4294119e-06,2.4095485e-07,2.2686746e-07,4.815534e-07,6.1145016e-07,1.901977e-07,3.7138145e-07,6.0295355e-07,3.8341145e-06,2.5922793e-07,1.477917e-07,1.0391658e-06
0.99848986,5.450417e-06,2.7918031e-06,6.836267e-05,1.4621295e-05,0.0008601923,0.00047267423,2.3658695e-05,1.52238645e-05,1.3172387e-06,1.4274913e-05,4.786675e-06,5.298601e-07,4.5333223e-07,1.0394226e-07,2.3196382e-07,1.0888584e-06,9.1121234e-07,7.23788e-06,1.1766755e-06,3.8118455e-07,1.4312255e-06,2.0857224e-06,7.0526875e-07,1.1223121e-06,2.018571e-06,4.7761237e-06,7.223291e-07,7.7581046e-07,9.992032e-07
0.9996816,2.1300355e-06,6.7752933e-07,2.9324227e-07,4.6289006e-07,1.8483421e-06,5.7216727e-07,1.0221172e-06,1.997075e-06,3.034946e-07,5.8717427e-07,7.989339e-07,1.5130063e-06,6.70804e-06,3.5983655e-07,7.2083225e-07,8.275523e-06,1.0363965e-05,0.00010497354,9.286845e-07,2.9912735e-06,1.8489577e-06,2.2702761e-06,8.0043566e-07,1.9974807e-06,3.1395186e-06,9.678328e-05,2.8050063e-05,6.617565e-06,2.9503532e-05
0.9987962,6.4562037e-06,2.9865898e-06,0.00038341264,2.4381685e-05,6.6195054e-05,0.00066961104,8.7487415e-06,9.505929e-06,4.311253e-07,4.854038e-06,3.436849e-06,9.92352e-07,8.273293e-07,3.5054956e-07,6.3518894e-07,4.1232947e-06,3.6247327e-06,1.9626737e-06,7.4072614e-07,6.8183465e-07,1.3246417e-06,1.1764711e-06,5.8475507e-07,4.6002512e-07,3.2853366e-06,1.2844906e-06,3.6979392e-07,3.069661e-07,8.4444065e-07
6.4438434e-05,1.7403378e-05,2.240908e-05,8.664831e-05,1.0499079e-05,2.6463085e-05,7.5117373e-06,5.9108884e-06,6.9868747e-06,6.795894e-06,1.1559522e-05,1.6307044e-05,5.1384493e-05,4.5917255e-05,0.010692825,0.00013050156,0.022993505,0.9631058,0.0020802538,8.7776105e-05,7.278533e-05,4.784759e-05,2.6751008e-05,1.4614849e-05,1.4768844e-05,3.2216158e-05,8.551351e-06,1.7488082e-05,2.8367987e-05,0.0002657263
0.99566597,3.274347e-06,1.454301e-06,1.4963357e-06,2.583977e-06,4.934018e-06,1.9003848e-05,4.426576e-06,1.5175583e-05,1.084536e-06,1.7151581e-06,1.1716838e-06,1.9447323e-06,4.4395465e-06,1.731544e-06,4.710646e-06,3.0755873e-05,2.398333e-05,0.003975317,1.32039395e-05,2.2888478e-05,1.867721e-06,2.0528696e-06,1.2600952e-06,6.3718144e-06,3.2988419e-06,7.511646e-05,7.952795e-05,1.1197075e-05,1.7995706e-05
0.99987173,7.82168e-06,4.463456e-06,1.9787492e-06,7.12717e-06,1.9968675e-05,4.071423e-05,2.4984768e-06,2.0395619e-05,7.93608e-07,3.2306798e-06,8.92965e-06,7.5660347e-07,6.4655205e-07,3.9671697e-08,1.7738043e-07,2.7645632e-07,2.2145527e-07,4.546251e-07,2.6673223e-07,2.980532e-07,7.692683e-07,9.624983e-07,4.0890924e-07,3.4054068e-07,9.4660606e-07,1.6908134e-06,1.1797184e-06,1.7860924e-07,8.2552407e-07
0.0010832328,2.0487735e-06,5.033589e-07,4.1168e-06,3.3269148e-06,4.9698883e-06,3.1521074e-06,5.827127e-07,6.636937e-06,1.9517622e-06,5.473946e-06,1.6544451e-06,1.2992659e-05,5.7578136e-06,1.9531839e-05,2.6668956e-06,6.11556e-05,0.00010104156,0.00012400963,6.814327e-06,0.00011654193,1.2178032e-05,4.1752423e-06,6.60747e-06,7.5944963e-06,3.1440134e-06,1.8644025e-05,2.0433792e-05,1.3076341e-05,0.998346
0.08170293,2.9812998e-05,1.0322894e-05,2.010693e-05,2.710849e-05,0.00041264793,9.564136e-05,0.0001915053,4.7474718e-05,0.00065577147,0.91637784,2.3828914e-05,1.374583e-05,3.6008719e-06,1.8294751e-06,9.771428e-07,1.987741e-06,2.1122496e-06,1.2975053e-05,3.5916078e-06,4.292746e-06,2.448429e-05,3.5683224e-05,1.4504345e-05,2.2744995e-05,7.097366e-06,0.00023771479,1.4988323e-06,2.447095e-06,1.38639225e-05
0.99804544,1.3093154e-05,7.909292e-06,2.4656869e-05,5.5287554e-05,0.0005292507,2.499598e-05,0.0002967317,0.00080940186,1.2298321e-05,6.362356e-05,7.720784e-06,3.4705683e-06,6.975281e-06,5.0496976e-07,1.384403e-06,2.3787918e-06,4.4007693e-06,3.7083328e-06,1.766034e-06,2.3198986e-06,3.9449296e-06,1.8197878e-06,9.0328285e-07,1.4171953e-06,2.1876788e-06,9.750135e-06,2.9569625e-05,3.785937e-06,2.935636e-05
0.9999211,6.793648e-06,7.7924363e-07,2.229749e-07,4.2366057e-07,3.9463902e-07,2.8811263e-07,2.3595558e-07,5.232453e-07,1.4568026e-07,2.9483476e-07,2.623498e-07,3.2864027e-06,2.3508566e-05,1.7900994e-07,5.0048163e-07,1.2581855e-06,2.378331e-06,6.7252786e-06,3.293913e-07,2.7525257e-06,1.9671263e-06,1.0471967e-06,4.7513208e-07,1.0032708e-06,3.400316e-06,9.585733e-06,3.6978856e-06,4.9472914e-07,6.039405e-06
0.999426,0.00022227093,0.0002272509,6.1047344e-06,1.04455985e-05,1.1439349e-05,4.285197e-06,4.569232e-06,4.821033e-06,1.9024806e-06,1.7596825e-05,8.7725775e-06,1.5395442e-05,1.1462774e-05,3.989379e-07,8.7117945e-07,1.4488251e-06,4.6028995e-06,1.395078e-06,7.67245e-07,6.682566e-07,2.5679803e-06,2.4292615e-06,6.540595e-07,1.5521939e-06,4.24744e-06,3.7114019e-06,1.1628921e-06,5.901304e-07,7.122005e-07
0.015219363,1.1479153e-05,8.195648e-06,0.00034072888,7.94506e-05,0.98374104,0.00023772582,5.6600635e-05,5.3099266e-05,1.03444745e-05,0.00012968796,1.99744e-05,3.3408026e-06,2.0167447e-06,8.7151784e-07,4.7386405e-07,2.377748e-06,2.0711768e-06,2.1191503e-05,1.5021709e-05,1.8834087e-06,3.6568292e-06,1.7519793e-06,2.4259584e-06,5.647605e-06,1.8771791e-06,6.432703e-06,3.097065e-06,8.205393e-06,9.999138e-06
0.8851968,4.1738153e-05,1.02952645e-05,5.2257146e-05,3.636698e-05,0.00013683847,0.00031214897,4.628932e-05,0.00013334076,0.00010105966,3.8881684e-05,9.285774e-05,6.387152e-05,7.758125e-05,0.00013580661,0.000114653296,0.0018768042,0.0008798783,0.051921662,0.00026763478,0.020382313,0.00019778447,0.00014877917,0.00045916677,0.00036717983,0.00022470002,0.0046606483,0.009376678,0.0032706368,0.019375332
0.001726476,8.438815e-05,0.00011433341,9.0193396e-05,0.00023367963,6.205171e-05,0.0021193044,0.0010010108,0.98786,0.0018587218,0.00023494597,0.000107372696,2.4417086e-05,6.534102e-05,3.3742046e-05,0.00011731361,4.25686e-05,1.394921e-05,2.845921e-05,3.34316e-05,0.00014430592,8.627893e-05,6.3583466e-05,3.9209302e-05,2.3871602e-05,2.1832902e-05,2.352593e-05,0.0036336798,4.775903e-05,6.4121836e-05
0.9998294,3.1324669e-06,1.552662e-06,5.7250512e-05,1.4414199e-05,5.0404626e-05,2.1360584e-05,3.9845304e-06,2.9001849e-06,2.63815e-07,2.2971994e-06,7.952942e-07,4.784207e-07,4.2298427e-07,9.0603166e-08,1.9308759e-07,7.3799737e-07,2.3440384e-06,6.84705e-07,1.9427544e-07,2.8461537e-07,1.438556e-06,7.508993e-07,2.0946372e-07,3.8244252e-07,2.7387055e-06,8.35968e-07,1.5251209e-07,1.3560464e-07,2.0915249e-07
0.00423284,0.00965308,0.9823496,0.0002268092,0.00030176245,0.00014911282,0.0002676263,7.078385e-05,0.00012278747,0.00023261581,0.00010328005,0.0005548656,0.0003765865,0.0005727133,6.8110014e-05,7.3132454e-05,5.195991e-05,6.682699e-05,2.0128484e-05,7.055827e-05,2.4344252e-05,3.8372295e-05,3.8952716e-05,5.738026e-05,2.895623e-05,9.79413e-05,2.8643231e-05,6.0936913e-05,5.1904004e-05,7.3443443e-06
0.99684024,7.3012666e-06,4.531364e-06,0.00010512356,9.5171956e-05,0.0010801035,0.0010444743,5.1076477e-05,4.538904e-05,9.513388e-06,0.00063758384,1.8979234e-05,1.9883532e-06,1.0243084e-06,2.98987e-07,4.5652416e-07,1.5018255e-06,1.084114e-06,5.304824e-06,2.0562434e-06,1.8186514e-06,3.11551e-06,2.6063426e-06,2.873451e-06,1.3914248e-06,2.3752873e-06,1.4490962e-05,1.085403e-06,9.658417e-07,1.5911095e-05
0.9998361,3.6400033e-06,1.9684212e-06,8.9138933e-07,2.8649984e-07,1.5903041e-06,6.1504596e-07,2.954571e-07,9.268919e-07,1.5765558e-07,4.2548456e-07,1.2725855e-06,2.3383693e-06,7.868678e-06,6.5665773e-07,9.316448e-07,2.2025044e-05,1.4920168e-05,3.0178282e-05,7.010606e-07,1.6754691e-06,1.189211e-06,3.3610597e-06,5.8194075e-07,2.1724281e-06,4.7901403e-06,4.0475887e-05,6.8529203e-06,1.4505953e-06,9.796594e-06
0.94507366,0.00010697531,8.153269e-05,2.946468e-05,2.1404267e-05,2.3076069e-05,9.562037e-05,1.40528655e-05,0.00020870077,3.0499972e-05,3.9423826e-06,6.4410684e-05,0.00034176093,0.00061858416,0.00093380536,0.00040308447,0.004963254,0.005846979,0.0024178242,0.00078664324,0.00063819694,0.00075585657,0.00036552493,0.00044141608,0.00012134012,0.0010819394,0.0010526587,0.031378772,0.00035864874,0.0017405297
0.9949852,7.262415e-05,0.00011132767,1.1770343e-05,2.3916813e-05,1.9668538e-05,7.2257353e-06,3.0847652e-06,1.4901034e-05,4.574025e-06,8.667525e-06,5.7994253e-05,0.0028377364,0.0005897698,8.780151e-05,3.0047508e-05,9.465104e-05,0.00030878733,0.00013604957,1.5926458e-05,4.349115e-05,4.6600002e-05,2.9308774e-05,1.999112e-05,2.2579872e-05,4.9450467e-05,7.489056e-05,4.321002e-05,1.2095303e-05,0.00023676088
0.9996996,1.626604e-05,6.878842e-06,5.215559e-06,6.0343827e-06,0.000100122794,5.454149e-06,3.8104845e-05,5.944753e-05,1.7290528e-06,2.222725e-05,6.5091235e-06,1.588844e-06,3.1674779e-06,1.7980976e-07,4.4039345e-07,1.140948e-06,2.801238e-06,2.232624e-06,5.1530344e-07,5.8445397e-07,1.787101e-06,9.71818e-07,3.9716363e-07,3.7756104e-07,1.4027985e-06,8.399208e-06,2.9424775e-06,1.1620263e-06,2.1044148e-06
0.020459915,2.271994e-05,1.7190961e-05,5.217357e-05,5.6325e-06,2.3078652e-05,2.0847956e-05,2.298598e-05,3.3712802e-06,4.1601415e-06,1.018489e-05,2.1367969e-05,1.7350083e-05,2.5473972e-05,0.0011183089,8.6483764e-05,0.050414927,0.67032206,0.25634623,0.00018192886,0.000109549066,1.8427827e-05,3.4845194e-05,1.9560053e-05,1.4579555e-05,4.6451336e-05,0.00018812665,7.934697e-05,0.0001377404,0.0001750661
0.00016576269,1.6115375e-06,9.4875196e-07,1.5915205e-06,4.3731397e-05,3.384609e-07,1.6424997e-06,4.5253685e-07,6.0126285e-06,2.263049e-06,4.021361e-06,4.469708e-07,5.1619856e-05,1.6819517e-05,3.0791896e-05,1.0782439e-05,1.6052525e-05,2.204515e-05,0.00012412507,2.9255407e-06,0.999201,1.9319068e-05,9.453916e-06,1.7747272e-05,6.918286e-05,1.0850158e-05,2.9389059e-05,2.1829619e-05,8.825644e-06,0.0001083514
0.20687817,0.00024263159,0.00023924612,0.0001417218,0.0026686727,0.00044199792,0.22696821,0.0010306789,0.55424166,0.0033395796,0.000488537,0.00050976925,2.8040893e-05,4.8440565e-05,1.3466491e-05,9.1788614e-05,2.9530162e-05,9.330323e-06,9.434299e-05,5.199829e-05,0.00024840096,9.213767e-05,0.000108960725,9.238968e-05,6.424026e-05,6.163202e-05,3.7635928e-05,0.0016316286,3.402348e-05,7.116181e-05
0.9995016,3.1844468e-06,1.5640865e-06,9.325111e-06,1.6249702e-05,1.4021176e-05,4.1127765e-05,8.7257295e-06,0.00036598163,1.3857514e-06,3.561099e-06,1.5912267e-06,1.0733428e-06,1.4945712e-06,9.6865435e-08,4.760732e-07,6.332379e-07,4.3042948e-07,3.8448974e-07,2.5860902e-07,1.6405355e-06,1.5344664e-06,7.597898e-07,2.9043935e-07,7.1344886e-07,9.984611e-07,2.1821877e-06,8.44049e-06,4.6267343e-07,9.906519e-06
0.20156994,4.4608918e-05,3.6595287e-05,0.7946101,6.773255e-05,0.0017447278,0.00087392796,0.00021589997,0.0001705003,1.0446909e-05,0.00013055356,4.8665388e-05,1.4285019e-05,2.2245436e-05,1.7493143e-05,3.0597832e-05,0.00022658902,2.6718335e-05,6.207346e-06,7.5015328e-06,1.6417029e-05,2.0970741e-05,1.18465705e-05,1.0087295e-05,6.246539e-06,2.182472e-05,1.4379851e-05,5.808262e-06,4.3337277e-06,1.2806108e-05
0.0019472283,2.9362058e-05,1.45285385e-05,1.8519795e-05,3.54631e-05,1.0162131e-05,2.5241434e-05,1.0778327e-05,4.2550764e-05,0.00014774487,0.00014850969,2.7897011e-05,0.00011445292,7.057274e-05,0.00012921906,1.79091e-05,6.201092e-05,0.00014023882,8.9079935e-05,5.8425125e-05,0.00054746453,0.9857939,0.0034152162,0.0035619067,0.0005001295,0.0025355357,0.00038332175,2.386886e-05,1.5558184e-05,8.335414e-05
0.5254376,5.1231214e-05,3.1305488e-05,4.901326e-05,3.663412e-05,0.0003382733,0.00023857297,3.94158e-05,2.0080215e-05,1.3446178e-05,3.821568e-05,2.7744967e-05,2.9573905e-05,3.3634926e-05,5.8238005e-05,2.407423e-05,0.00063014746,0.003149324,0.46113575,0.007655603,0.00010318399,3.7189802e-05,5.866058e-05,3.0852432e-05,4.75756e-05,4.9070648e-05,0.00013856895,0.00013001815,0.00022759777,0.0001393051
0.00032466056,8.163803e-06,8.912848e-06,4.5461744e-05,4.463785e-06,1.5173936e-05,2.5310692e-06,3.267398e-06,2.6903856e-06,2.401447e-06,4.5741226e-06,8.699029e-06,2.6821996e-05,2.0046986e-05,0.0046844264,4.586456e-05,0.014300005,0.97801584,0.001958387,3.398682e-05,7.476364e-05,4.142352e-05,2.0424666e-05,1.0494663e-05,9.470863e-06,3.7909474e-05,9.509799e-06,9.534281e-06,1.8238215e-05,0.0002519935
0.43226472,5.1956515e-05,1.8590354e-05,4.6995124e-06,3.8348713e-05,2.9607998e-05,1.4717755e-05,1.0895767e-05,1.358795e-05,4.9455986e-05,0.00013399233,3.941419e-05,3.528132e-05,3.4365046e-05,7.743252e-06,2.9256104e-05,4.7083748e-05,2.0195774e-05,0.00057556306,3.8554765e-05,0.00036445662,0.00012210371,0.0002938875,0.00017940158,0.067361504,0.0005372984,0.49725044,0.00021642644,0.00015409867,6.219027e-05
0.99929667,3.7980253e-06,1.2532851e-06,1.1132961e-05,2.9072548e-06,3.1376815e-06,1.4512713e-05,2.724882e-06,8.867273e-06,1.0264184e-06,6.80925e-07,1.6890161e-06,2.7373426e-06,7.539961e-06,3.0974702e-06,1.64801e-05,0.00017194504,2.1519987e-05,0.00014112647,6.6065118e-06,2.1115009e-05,1.6942397e-06,2.4939338e-06,1.5450611e-06,1.0208487e-05,6.2347904e-06,3.7061953e-05,0.00011172204,1.2433014e-05,7.620031e-05
0.6303058,1.537198e-05,1.0217314e-05,1.2355078e-05,1.3492979e-05,4.6942485e-05,0.00066438975,3.5979014e-05,1.66532e-05,1.4674872e-05,5.1007173e-05,2.0116408e-05,7.3425704e-06,6.9229727e-06,9.582292e-06,1.4387054e-05,0.0003276534,0.00036025807,0.36678702,0.00012853516,5.5541015e-05,1.0528644e-05,6.165056e-05,1.8365121e-05,4.3533277e-05,2.5871963e-05,0.00054595026,0.0001945354,0.00012289005,7.239714e-05
0.25723717,0.00050973654,0.00039767547,0.00047871526,0.0024922101,0.0002076021,0.011545629,0.0011645141,0.016354468,0.13139586,0.5439176,0.0005636479,0.00036024733,0.0002122327,9.00882e-05,8.940239e-05,4.7918496e-05,2.0352063e-05,3.3848868e-05,6.004649e-05,0.00082440826,0.0071181757,0.01932142,0.0023867062,0.0017856963,0.00088935625,0.00027314873,0.00014031412,2.1414951e-05,6.0372346e-05
0.0016070522,3.6661044e-05,4.4209388e-05,4.3611817e-05,0.0001398024,3.5947083e-05,0.00042335765,0.00016251065,0.9958741,0.000262123,8.5216554e-05,4.6047626e-05,2.2293141e-05,4.4367982e-05,1.7624816e-05,3.9237813e-05,2.1444032e-05,7.621731e-06,8.380883e-06,1.1252034e-05,8.784928e-05,7.421847e-05,3.3308104e-05,2.3595569e-05,1.8394096e-05,1.4231435e-05,1.6384718e-05,0.0007371043,1.51509885e-05,4.6769335e-05
0.14190017,0.0001008565,0.00013475513,0.6136656,0.0002623001,0.0012236543,0.23699541,0.0007562586,0.0008107604,6.8268506e-05,0.00068167696,0.00034015963,4.1063282e-05,3.6442452e-05,8.98814e-05,0.00024556502,0.0014877832,7.535793e-05,0.00035625705,0.00014839006,0.00014490036,4.3727065e-05,6.817923e-05,7.8832214e-05,3.2092485e-05,6.306253e-05,2.849942e-05,3.8307287e-05,2.9689332e-05,5.2069146e-05
0.82282,4.8682217e-05,3.7135247e-05,0.16780412,0.00012482108,0.007984046,0.000117737014,0.0004998543,4.7760655e-05,8.911516e-06,6.311999e-05,3.5365694e-05,9.3131375e-06,1.6462913e-05,1.3639114e-05,1.1405788e-05,0.00012225608,0.00010656451,5.1625107e-06,8.966073e-06,7.937337e-06,2.6409038e-05,8.540586e-06,5.8363894e-06,3.852746e-06,2.6332911e-05,1.5541724e-05,3.751271e-06,7.2654643e-06,9.354243e-06
